timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
15169, 55.62832260131836, 83.69164276123047, -52.23767852783203, 0.0, 0.0, 93.11581420898438, 0.0, 0.0, -1.273345947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.3897429406642914, 0.10453131049871445, 0.04101572930812836, 0.9999891519546509, 0.0584389865398407, 0.027027994394302368, -0.04086323827505112, -0.0037593841552734375, 1.49560546875, 1.54833984375, 0.298126220703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15179, 55.68161392211914, 83.69332122802734, -52.29055404663086, 0.0, 0.0, 93.11581420898438, 0.0, 0.0, -1.273345947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.17043425142765045, -0.006967657245695591, -0.10301666706800461, 0.9968346357345581, 0.06313533335924149, 0.02578861266374588, -0.04086323827505112, -0.0037593841552734375, 1.49560546875, 1.54833984375, 0.298126220703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15199, 55.78565216064453, 83.69844818115234, -52.39358901977539, 0.0, 0.0, 93.11581420898438, 0.0, 0.0, -1.273345947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06275656074285507, -0.18778547644615173, 0.0983424037694931, 0.9978171586990356, 0.05955148860812187, 0.02649455890059471, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.54833984375, 0.298126220703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15209, 55.8690185546875, 83.69929504394531, -52.477378845214844, 0.0, 0.0, 93.07194519042969, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.015892112627625465, -0.12515302002429962, -0.30315065383911133, 0.999011754989624, 0.062408559024333954, 0.02681841142475605, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.54833984375, 0.298126220703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15229, 55.94762420654297, 83.70389556884766, -52.555721282958984, 0.0, 0.0, 93.07194519042969, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.08440468460321426, -0.10567522794008255, 0.15648284554481506, 1.0006592273712158, 0.058914486318826675, 0.027778171002864838, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.59521484375, 0.4058380126953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15239, 56.01210021972656, 83.70586395263672, -52.621395111083984, 0.0, 0.0, 93.07194519042969, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.004397063050419092, -0.12321733683347702, -0.0551375150680542, 0.9953478574752808, 0.06033299118280411, 0.027661526575684547, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.59521484375, 0.4058380126953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15249, 56.07852554321289, 83.70782470703125, -52.6873664855957, 0.0, 0.0, 93.07194519042969, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0374709777534008, -0.4513634443283081, -0.07692719250917435, 1.0007100105285645, 0.059907447546720505, 0.027197755873203278, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.59521484375, 0.4058380126953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15259, 56.17118453979492, 83.70893859863281, -52.78026580810547, 0.0, 0.0, 93.07194519042969, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03862467780709267, -0.027887539938092232, -0.20027373731136322, 0.9998610019683838, 0.06091548874974251, 0.024995317682623863, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.56005859375, 0.324493408203125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15279, 56.3194465637207, 83.71166229248047, -52.9287109375, 0.0, 0.0, 93.07828521728516, 0.0, 0.0, 0.481414794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.024995319545269012, -0.18668805062770844, -0.05302144214510918, 0.9982792139053345, 0.06252329796552658, 0.02547728829085827, -0.04595327749848366, 0.06792068481445312, 1.50146484375, 1.5908203125, 0.395538330078125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15299, 56.45164108276367, 83.7164306640625, -53.060916900634766, 0.0, 0.0, 93.07828521728516, 0.0, 0.0, 0.481414794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10022872686386108, -0.20004573464393616, -0.29248329997062683, 0.9974921941757202, 0.06068505346775055, 0.028109222650527954, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.5908203125, 0.395538330078125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15359, 56.73434066772461, 83.72660827636719, -53.34230041503906, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.19203993678092957, 0.047734566032886505, 0.22127562761306763, 0.9984374046325684, 0.05981385335326195, 0.025065124034881592, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.56005859375, 0.324493408203125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15369, 56.76118087768555, 83.7273941040039, -53.369232177734375, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.13397958874702454, 0.09133759886026382, 0.0022764038294553757, 0.9984692335128784, 0.0607614628970623, 0.026209838688373566, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.56884765625, 0.3444366455078125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15379, 56.840965270996094, 83.72789001464844, -53.44837951660156, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.13397958874702454, 0.09133759886026382, 0.0022764038294553757, 1.0010610818862915, 0.06049315258860588, 0.027547890320420265, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.56884765625, 0.3444366455078125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15399, 56.91022872924805, 83.7291488647461, -53.516395568847656, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.06605461984872818, 0.07040825486183167, -0.1703912615776062, 0.997954785823822, 0.0593157596886158, 0.027305321767926216, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.57177734375, 0.3512115478515625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15409, 56.95394515991211, 83.73136138916016, -53.561893463134766, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1915683150291443, -0.1357080638408661, 0.15870723128318787, 0.999255359172821, 0.06087019667029381, 0.029755325987935066, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.541015625, 0.2819976806640625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15429, 56.99787902832031, 83.73323822021484, -53.60525131225586, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.26480022072792053, 0.18567848205566406, -0.0615939162671566, 0.997310996055603, 0.06146981567144394, 0.02944374643266201, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.5703125, 0.34783935546875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15439, 57.06361770629883, 83.7350845336914, -53.67103576660156, 0.0, 0.0, 93.10076904296875, 0.0, 0.0, 0.475311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.08010607212781906, 0.05979964882135391, 0.2919137179851532, 0.9976856708526611, 0.06180925667285919, 0.02930729277431965, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.5703125, 0.34783935546875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15449, 57.10618591308594, 83.73590087890625, -53.71289825439453, 0.0, 0.0, 93.04632568359375, 0.0, 0.0, -0.377655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.06098724156618118, 0.09663780778646469, 0.12860046327114105, 1.0000001192092896, 0.060693636536598206, 0.026723455637693405, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.5703125, 0.34783935546875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15479, 57.227081298828125, 83.7394027709961, -53.834754943847656, 0.0, 0.0, 93.04632568359375, 0.0, 0.0, -0.377655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.05272669717669487, 0.09921839833259583, 0.16319340467453003, 0.9960469007492065, 0.0630263015627861, 0.028055883944034576, -0.029127486050128937, 0.08584022521972656, 1.5029296875, 1.500732421875, 0.1970977783203125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15499, 57.28172302246094, 83.74075317382812, -53.88776397705078, 0.0, 0.0, 93.02796173095703, 0.0, 0.0, -0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11765920370817184, 0.19931116700172424, 0.24499934911727905, 0.9959183931350708, 0.058552540838718414, 0.026641858741641045, -0.03950647637248039, -0.24567794799804688, 1.475830078125, 1.500732421875, 0.1970977783203125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15509, 57.283592224121094, 83.74116516113281, -53.8892936706543, 0.0, 0.0, 93.02796173095703, 0.0, 0.0, -0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11765920370817184, 0.19931116700172424, 0.24499934911727905, 0.9991728067398071, 0.059649478644132614, 0.02850104123353958, -0.03950647637248039, -0.24567794799804688, 1.475830078125, 1.53369140625, 0.265960693359375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15519, 57.321136474609375, 83.7421646118164, -53.92730712890625, 0.0, 0.0, 93.02796173095703, 0.0, 0.0, -0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09174409508705139, -0.11034014075994492, -0.20984771847724915, 0.9978538155555725, 0.060029421001672745, 0.030391227453947067, -0.03950647637248039, -0.24567794799804688, 1.475830078125, 1.53369140625, 0.265960693359375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15549, 57.3631706237793, 83.74781036376953, -53.968379974365234, 0.0, 0.0, 93.00807189941406, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09324533492326736, 0.39320728182792664, 0.04965117573738098, 0.998259425163269, 0.0626521185040474, 0.027787258848547935, -0.03950647637248039, -0.24567794799804688, 1.475830078125, 1.51171875, 0.21942138671875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15559, 57.417938232421875, 83.74761962890625, -54.02324295043945, 0.0, 0.0, 93.00807189941406, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09529146552085876, -0.01111583597958088, -0.06115762144327164, 0.9983279705047607, 0.06059277057647705, 0.027273882180452347, -0.03950647637248039, -0.24567794799804688, 1.475830078125, 1.51171875, 0.21942138671875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15639, 57.83123016357422, 83.76130676269531, -54.436710357666016, 0.0, 0.0, 93.02528381347656, 0.0, 0.0, -0.264739990234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0569443516433239, 0.014484337531030178, 0.2752290666103363, 0.9968007802963257, 0.0593266561627388, 0.026705438271164894, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.517578125, 0.231689453125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15669, 57.91658020019531, 83.76752471923828, -54.52093505859375, 0.0, 0.0, 93.02542877197266, 0.0, 0.0, 0.03662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0802171379327774, 0.09458345174789429, 0.33671683073043823, 0.9971545338630676, 0.061715468764305115, 0.02243668958544731, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.475830078125, 0.1492767333984375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15679, 57.96324157714844, 83.76947784423828, -54.56781768798828, 0.0, 0.0, 93.02542877197266, 0.0, 0.0, 0.03662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.056572362780570984, 0.21021434664726257, -0.0424281544983387, 0.9981993436813354, 0.05862097814679146, 0.02415766566991806, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.475830078125, 0.1492767333984375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15699, 58.10831832885742, 83.77304077148438, -54.71194839477539, 0.0, 0.0, 93.02770233154297, 0.0, 0.0, 0.19378662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, 0.01824554242193699, -0.03977435082197189, 0.13164253532886505, 0.9990640878677368, 0.06228483095765114, 0.026876898482441902, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.53076171875, 0.2596435546875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15719, 58.19314193725586, 83.77647399902344, -54.79480743408203, 0.0, 0.0, 93.02770233154297, 0.0, 0.0, 0.19378662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, -0.03777071461081505, -0.09403866529464722, 0.24120444059371948, 0.9975529909133911, 0.05799007788300514, 0.026414131745696068, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.4501953125, 0.1050872802734375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15739, 58.33367919921875, 83.78113555908203, -54.93550109863281, 0.0, 0.0, 93.02770233154297, 0.0, 0.0, 0.19378662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, -0.19527003169059753, -0.2455030083656311, -0.12482113391160965, 0.9986842274665833, 0.06004134565591812, 0.026571763679385185, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.505859375, 0.2073974609375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15749, 58.37959289550781, 83.7820816040039, -54.98057174682617, 0.0, 0.0, 93.04544067382812, 0.0, 0.0, 0.1800537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, -0.01526467502117157, -0.04133613780140877, -0.25625887513160706, 0.9967943429946899, 0.06185444816946983, 0.02798319235444069, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.505859375, 0.2073974609375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15779, 58.6259765625, 83.78462982177734, -55.22504806518555, 0.0, 0.0, 93.046875, 0.0, 0.0, -0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, 0.039473600685596466, 0.05971921235322952, -0.17968802154064178, 1.0012927055358887, 0.06284462660551071, 0.02702600322663784, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.50146484375, 0.1985626220703125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15809, 58.71746826171875, 83.78760528564453, -55.31362533569336, 0.0, 0.0, 93.04656982421875, 0.0, 0.0, -0.014495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10277697443962097, -0.5702066421508789, -0.052815716713666916, 0.9962971806526184, 0.060161665081977844, 0.027575895190238953, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.489013671875, 0.174041748046875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15819, 58.7755241394043, 83.78873443603516, -55.37247848510742, 0.0, 0.0, 93.04656982421875, 0.0, 0.0, -0.014495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.20574334263801575, 0.07207836955785751, -0.09030367434024811, 0.9992167949676514, 0.060147352516651154, 0.02880788780748844, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.489013671875, 0.174041748046875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15839, 58.87092208862305, 83.78987121582031, -55.46723937988281, 0.0, 0.0, 93.04656982421875, 0.0, 0.0, -0.014495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.30858317017555237, -0.1442047506570816, -0.3331039547920227, 0.9995999336242676, 0.060371313244104385, 0.02564958482980728, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.44873046875, 0.102813720703125, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15849, 58.90143585205078, 83.79084777832031, -55.49760437011719, 0.0, 0.0, 93.0595932006836, 0.0, 0.0, -0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0046485005877912045, 0.11011679470539093, -0.0004346765636000782, 0.9980319142341614, 0.05973179265856743, 0.026033952832221985, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.44873046875, 0.102813720703125, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15859, 58.918731689453125, 83.79334259033203, -55.51400375366211, 0.0, 0.0, 93.0595932006836, 0.0, 0.0, -0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.02185666374862194, -0.03495867922902107, 0.2914507985115051, 0.9970020651817322, 0.06093597039580345, 0.025240784510970116, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.44873046875, 0.102813720703125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15869, 58.95127868652344, 83.79350280761719, -55.545936584472656, 0.0, 0.0, 93.0595932006836, 0.0, 0.0, -0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.21415050327777863, 0.3098430335521698, -0.1568995714187622, 0.9978588819503784, 0.06156932935118675, 0.02683808095753193, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.44873046875, 0.102813720703125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15879, 59.023319244384766, 83.79364013671875, -55.61885070800781, 0.0, 0.0, 93.0595932006836, 0.0, 0.0, -0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.13368813693523407, -0.1667938232421875, -0.40432173013687134, 0.9978640675544739, 0.060195475816726685, 0.02673666924238205, -0.025392891839146614, -0.2635974884033203, 1.474365234375, 1.44873046875, 0.102813720703125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15919, 59.189666748046875, 83.80342864990234, -55.7866096496582, 0.0, 0.0, 93.04081726074219, 0.0, 0.0, -0.376129150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.3852393627166748, 0.03041980229318142, 0.3278575539588928, 0.9968979358673096, 0.06037398800253868, 0.027320917695760727, -0.02729516662657261, -0.09335899353027344, 1.48828125, 1.43408203125, 0.080810546875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15929, 59.25090026855469, 83.80570983886719, -55.848548889160156, 0.0, 0.0, 93.04081726074219, 0.0, 0.0, -0.376129150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09323755651712418, -0.3514080047607422, -0.22060689330101013, 0.9968979358673096, 0.06037398800253868, 0.027320917695760727, -0.02729516662657261, -0.09335899353027344, 1.48828125, 1.4970703125, 0.18975830078125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15939, 59.346256256103516, 83.80567169189453, -55.943355560302734, 0.0, 0.0, 93.04081726074219, 0.0, 0.0, -0.376129150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.20831862092018127, -0.1465873271226883, -0.286665141582489, 0.9991936087608337, 0.06110606715083122, 0.02585952915251255, -0.02729516662657261, -0.09335899353027344, 1.48828125, 1.4970703125, 0.18975830078125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15979, 59.5616569519043, 83.80994415283203, -56.156558990478516, 0.0, 0.0, 93.0547103881836, 0.0, 0.0, 1.049041748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.047020841389894485, 0.07698988169431686, 0.13713255524635315, 0.9990357160568237, 0.05900941044092178, 0.029638981446623802, -0.02729516662657261, -0.09335899353027344, 1.48828125, 1.516845703125, 0.23004150390625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
15999, 59.62947082519531, 83.81280517578125, -56.2244758605957, 0.0, 0.0, 93.0547103881836, 0.0, 0.0, 1.049041748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.29570332169532776, -0.13040976226329803, -0.19418083131313324, 0.9962207674980164, 0.05774039775133133, 0.02599615603685379, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.516845703125, 0.23004150390625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16009, 59.682491302490234, 83.8142318725586, -56.277191162109375, 0.0, 0.0, 93.08624267578125, 0.0, 0.0, 0.030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07561734318733215, -0.16491848230361938, -0.045072805136442184, 0.9963429570198059, 0.060652945190668106, 0.026174690574407578, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.52783203125, 0.253387451171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16019, 59.76353454589844, 83.81295776367188, -56.358673095703125, 0.0, 0.0, 93.08624267578125, 0.0, 0.0, 0.030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03438245877623558, -0.1264331340789795, -0.5192545652389526, 0.9981973171234131, 0.06091061979532242, 0.027896948158740997, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.52783203125, 0.253387451171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16029, 59.793209075927734, 83.81245422363281, -56.38835525512695, 0.0, 0.0, 93.08895111083984, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03861450403928757, 0.09750952571630478, -0.5020484328269958, 0.9948437213897705, 0.06219105422496796, 0.02528667263686657, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.5322265625, 0.2628021240234375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16039, 59.829715728759766, 83.81426239013672, -56.42481231689453, 0.0, 0.0, 93.08895111083984, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.02139703370630741, 0.1978166103363037, 0.13136625289916992, 0.9980731010437012, 0.06161737069487572, 0.026640649884939194, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.52783203125, 0.253387451171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16049, 59.897315979003906, 83.81607055664062, -56.4921875, 0.0, 0.0, 93.09256744384766, 0.0, 0.0, 0.142669677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.13425889611244202, -0.4860129654407501, -0.01759752817451954, 0.9994146823883057, 0.0610322542488575, 0.027712514623999596, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.52783203125, 0.253387451171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16059, 59.91999053955078, 83.81664276123047, -56.514888763427734, 0.0, 0.0, 93.09256744384766, 0.0, 0.0, 0.142669677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0863194689154625, 0.28360414505004883, -0.14906318485736847, 0.9975306987762451, 0.06136094033718109, 0.027983276173472404, -0.038011614233255386, -0.11127853393554688, 1.48681640625, 1.5146484375, 0.225494384765625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16139, 60.207008361816406, 83.82320404052734, -56.80036544799805, 0.0, 0.0, 93.07755279541016, 0.0, 0.0, -0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, 0.13843496143817902, -0.22317440807819366, -0.45800960063934326, 0.9990441203117371, 0.06202038377523422, 0.026955148205161095, -0.04508427903056145, -0.05751800537109375, 1.4912109375, 1.41357421875, 0.0542449951171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16149, 60.25129699707031, 83.82133483886719, -56.84283447265625, 0.0, 0.0, 93.07452392578125, 0.0, 0.0, -0.1434326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.013224601745605, 0.12667471170425415, 0.08671989291906357, -0.3406325876712799, 0.9980740547180176, 0.06113678216934204, 0.02735690027475357, -0.04508427903056145, -0.05751800537109375, 1.4912109375, 1.41357421875, 0.0542449951171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
