timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
42256, 68.5752182006836, 83.85779571533203, -64.6657943725586, 0.0, 0.0, 92.9234848022461, 0.0, 0.0, 0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11562135815620422, 0.15238431096076965, 0.3401145339012146, 0.9999222755432129, 0.06487257033586502, 0.03251884505152702, -0.06881927698850632, -0.01271820068359375, 1.494873046875, 1.843505859375, 1.143157958984375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42266, 68.57750701904297, 83.85977935791016, -64.66897583007812, 0.0, 0.0, 92.9229965209961, 0.0, 0.0, -0.02288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.13092811405658722, -0.13500051200389862, 0.3475365936756134, 0.9976668357849121, 0.06179656833410263, 0.031154995784163475, -0.06881927698850632, -0.01271820068359375, 1.494873046875, 1.74462890625, 0.793792724609375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42276, 68.58782958984375, 83.86122131347656, -64.67940521240234, 0.0, 0.0, 92.9229965209961, 0.0, 0.0, -0.02288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.004367440473288298, -0.07895401865243912, 0.006540423259139061, 0.9976846575737, 0.06074690446257591, 0.026431862264871597, -0.06881927698850632, -0.01271820068359375, 1.494873046875, 1.820068359375, 1.047821044921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42286, 68.60491943359375, 83.86092376708984, -64.69600677490234, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.06466168165206909, 0.09187743812799454, -0.1379191279411316, 0.9976846575737, 0.06074690446257591, 0.026431862264871597, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.8779296875, 1.30303955078125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42296, 68.66106414794922, 83.86112213134766, -64.75133514404297, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.06466168165206909, 0.09187743812799454, -0.1379191279411316, 0.9978243112564087, 0.06371349096298218, 0.020729467272758484, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.8779296875, 1.30303955078125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42306, 68.68092346191406, 83.86176300048828, -64.77106475830078, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.036243896931409836, 0.02728390134871006, 0.11670385301113129, 0.9973949193954468, 0.06280148029327393, 0.020677538588643074, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.814208984375, 1.0255279541015625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42316, 68.71808624267578, 83.8607406616211, -64.80646514892578, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.24831661581993103, -0.01590176299214363, -0.18854816257953644, 0.9986756443977356, 0.06367504596710205, 0.025352129712700844, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.811279296875, 1.0143890380859375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42326, 68.73184967041016, 83.86124420166016, -64.82160949707031, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11414444446563721, -0.07757867872714996, 0.1445302963256836, 0.9995773434638977, 0.06566958874464035, 0.029488233849406242, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.79736328125, 0.9638671875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42336, 68.7601547241211, 83.85974884033203, -64.84876251220703, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15819352865219116, -0.22153621912002563, -0.35328933596611023, 0.998062252998352, 0.06450013071298599, 0.03444585204124451, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.81640625, 1.0338287353515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42356, 68.69890594482422, 83.85850524902344, -64.78665924072266, 0.0, 0.0, 92.91740417480469, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.04900681599974632, 0.11092959344387054, 0.16032882034778595, 0.9998119473457336, 0.06419267505407333, 0.04084226116538048, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.8076171875, 1.0009613037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42366, 68.66166687011719, 83.85945892333984, -64.74913787841797, 0.0, 0.0, 92.8438949584961, 0.0, 0.0, -0.54168701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11918696761131287, 0.06708221882581711, 0.29240840673446655, 0.9998119473457336, 0.06419267505407333, 0.04084226116538048, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.8076171875, 1.0009613037109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42376, 68.6116943359375, 83.86150360107422, -64.69776916503906, 0.0, 0.0, 92.8438949584961, 0.0, 0.0, -0.54168701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.047870784997940063, -0.042165607213974, 0.34108611941337585, 0.9998119473457336, 0.06419267505407333, 0.04084226116538048, -0.0828280821442604, -0.01271820068359375, 1.494873046875, 1.844970703125, 1.1495208740234375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42386, 68.58802032470703, 83.86460876464844, -64.67413330078125, 0.0, 0.0, 92.81592559814453, 0.0, 0.0, -1.325225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12233423441648483, 0.02926296554505825, 0.665793776512146, 0.9998119473457336, 0.06419267505407333, 0.04084226116538048, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.86328125, 1.231903076171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42396, 68.6059799194336, 83.86709594726562, -64.6922607421875, 0.0, 0.0, 92.81592559814453, 0.0, 0.0, -1.325225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11609717458486557, -0.18529991805553436, 0.04267377033829689, 0.9986257553100586, 0.0616522952914238, 0.021303564310073853, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.86328125, 1.231903076171875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42406, 68.6236572265625, 83.86872863769531, -64.70967102050781, 0.0, 0.0, 92.81592559814453, 0.0, 0.0, -1.325225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0392490029335022, 0.08968055248260498, 0.33934497833251953, 0.9986257553100586, 0.0616522952914238, 0.021303564310073853, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.8193359375, 1.0450286865234375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42416, 68.64949035644531, 83.86795806884766, -64.73414611816406, 0.0, 0.0, 92.81592559814453, 0.0, 0.0, -1.325225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1540544182062149, -0.04985414817929268, -0.09372753649950027, 0.9983742833137512, 0.06563941389322281, 0.024235952645540237, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.8486328125, 1.16552734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42426, 68.69331359863281, 83.86664581298828, -64.77679443359375, 0.0, 0.0, 92.79727935791016, 0.0, 0.0, -0.45013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.12144661694765091, -0.12815314531326294, -0.3728157877922058, 0.9984819293022156, 0.06678572297096252, 0.027092332020401955, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.8603515625, 1.21820068359375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42436, 68.70751953125, 83.86473083496094, -64.79171752929688, 0.0, 0.0, 92.79727935791016, 0.0, 0.0, -0.45013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09561441093683243, -0.13281221687793732, -0.24182921648025513, 0.9997706413269043, 0.06522128731012344, 0.03435487672686577, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.821533203125, 1.0536346435546875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42446, 68.69266510009766, 83.86408996582031, -64.77547454833984, 0.0, 0.0, 92.80101776123047, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1973302960395813, -0.12974165380001068, -0.12062213569879532, 0.9986986517906189, 0.06225624307990074, 0.04122893884778023, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.872802734375, 1.2776336669921875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42456, 68.64675903320312, 83.86408996582031, -64.72891998291016, 0.0, 0.0, 92.80101776123047, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05914909765124321, -0.0023669786751270294, 0.19004838168621063, 0.999243438243866, 0.062037378549575806, 0.04450473561882973, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.80322265625, 0.98492431640625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42466, 68.61727905273438, 83.86508178710938, -64.70083618164062, 0.0, 0.0, 92.80101776123047, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.27556416392326355, -0.07552850246429443, 0.13541960716247559, 0.999243438243866, 0.062037378549575806, 0.04450473561882973, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.7607421875, 0.842681884765625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42476, 68.59616088867188, 83.86674499511719, -64.6782455444336, 0.0, 0.0, 92.80101776123047, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.20460332930088043, -0.22703123092651367, 0.03486551344394684, 0.9995812773704529, 0.06064398214221001, 0.03227851912379265, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.839111328125, 1.1245574951171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42486, 68.59198760986328, 83.8689193725586, -64.67396545410156, 0.0, 0.0, 92.80938720703125, 0.0, 0.0, 0.449371337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.12852555513381958, -0.12594471871852875, 0.37645092606544495, 0.9995812773704529, 0.06064398214221001, 0.03227851912379265, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.820068359375, 1.047821044921875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42496, 68.6317367553711, 83.87007141113281, -64.7132797241211, 0.0, 0.0, 92.80938720703125, 0.0, 0.0, 0.449371337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07156513631343842, 0.010581609793007374, 0.19049228727817535, 0.9982161521911621, 0.06539051234722137, 0.019981058314442635, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.78564453125, 0.9235076904296875, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42506, 68.66190338134766, 83.87016296386719, -64.74307250976562, 0.0, 0.0, 92.80938720703125, 0.0, 0.0, 0.449371337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05254825949668884, -0.019313188269734383, -0.0883646085858345, 0.996906042098999, 0.06491079926490784, 0.021238157525658607, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.716796875, 0.7138519287109375, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42516, 68.65446472167969, 83.87137603759766, -64.73466491699219, 0.0, 0.0, 92.80938720703125, 0.0, 0.0, 0.449371337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18318039178848267, 0.15978039801120758, 0.19546307623386383, 0.996906042098999, 0.06491079926490784, 0.021238157525658607, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.716796875, 0.7138519287109375, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42526, 68.66734313964844, 83.8716049194336, -64.74797821044922, 0.0, 0.0, 92.82360076904297, 0.0, 0.0, -0.133514404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18318039178848267, 0.15978039801120758, 0.19546307623386383, 0.9999726414680481, 0.06191411241889, 0.02873031049966812, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.8017578125, 0.9795989990234375, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42536, 68.63923645019531, 83.87167358398438, -64.72000122070312, 0.0, 0.0, 92.82360076904297, 0.0, 0.0, -0.133514404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10546336323022842, 0.37543609738349915, 0.04927000403404236, 0.997380793094635, 0.0605083592236042, 0.03347549960017204, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.76513671875, 0.8564605712890625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42546, 68.62496948242188, 83.87167358398438, -64.70500946044922, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.08897749334573746, 0.12552528083324432, 0.028379427269101143, 0.9971221685409546, 0.062287427484989166, 0.03643738850951195, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.76513671875, 0.8564605712890625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42556, 68.55811309814453, 83.87154388427734, -64.63957977294922, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07920434325933456, 0.16163408756256104, -0.015295296907424927, 0.9998090267181396, 0.06095515191555023, 0.03759320080280304, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.76513671875, 0.8564605712890625, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42566, 68.54512786865234, 83.8731460571289, -64.62712097167969, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.13494756817817688, -0.0525258369743824, 0.30183708667755127, 0.9998090267181396, 0.06095515191555023, 0.03759320080280304, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.66259765625, 0.5705108642578125, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42576, 68.55695343017578, 83.87201690673828, -64.63697052001953, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.35581326484680176, -0.15370024740695953, -0.3090848922729492, 0.9978193044662476, 0.06318116933107376, 0.031906407326459885, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.774658203125, 0.886993408203125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42586, 68.55961608886719, 83.87215423583984, -64.63899230957031, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13925759494304657, -0.0015785865252837539, -0.005771081428974867, 0.9964318871498108, 0.06377241760492325, 0.02633131854236126, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.702880859375, 0.6757049560546875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42596, 68.59149169921875, 83.87227630615234, -64.67194366455078, 0.0, 0.0, 92.83377838134766, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.006567864213138819, -0.06447569280862808, -0.0032006390392780304, 0.997527003288269, 0.06591904163360596, 0.025119872763752937, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.78564453125, 0.9235076904296875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42606, 68.62561798095703, 83.87285614013672, -64.70669555664062, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0034647241700440645, -0.28783878684043884, 0.14317677915096283, 0.997527003288269, 0.06591904163360596, 0.025119872763752937, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.78564453125, 0.9235076904296875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42626, 68.5875244140625, 83.87339782714844, -64.66722106933594, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.018025726079940796, 0.17142118513584137, -0.08661030977964401, 0.9989556670188904, 0.06629689037799835, 0.027011416852474213, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.729248046875, 0.748931884765625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42636, 68.5643310546875, 83.87409973144531, -64.64325714111328, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12107104063034058, 0.19900380074977875, 0.12844742834568024, 0.9965731501579285, 0.06230388209223747, 0.02990574575960636, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.656005859375, 0.553802490234375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42646, 68.55670166015625, 83.87464141845703, -64.63561248779297, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02474118396639824, -0.08366002887487411, -0.03851721063256264, 0.9965731501579285, 0.06230388209223747, 0.02990574575960636, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.67138671875, 0.5928802490234375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42656, 68.54774475097656, 83.87592315673828, -64.62496185302734, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.27967315912246704, 0.07999425381422043, 0.08792495727539062, 0.9965731501579285, 0.06230388209223747, 0.02990574575960636, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.7666015625, 0.861114501953125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42666, 68.49497985839844, 83.87532043457031, -64.57330322265625, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.04152153432369232, 0.4952082931995392, -0.0960511714220047, 0.9996721148490906, 0.059228453785181046, 0.035650599747896194, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.779052734375, 0.9015045166015625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42676, 68.46047973632812, 83.87580108642578, -64.5384750366211, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0914110466837883, -0.05009281635284424, 0.0028013414703309536, 0.9978644847869873, 0.06097863242030144, 0.031633518636226654, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.67431640625, 0.6003570556640625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42686, 68.45378112792969, 83.87435913085938, -64.53060150146484, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18387596309185028, 0.17649829387664795, -0.3308008015155792, 0.9969067573547363, 0.06276382505893707, 0.027619771659374237, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.63916015625, 0.51190185546875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42696, 68.52297973632812, 83.8723373413086, -64.60089111328125, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11840556561946869, -0.3171016573905945, -0.32658326625823975, 0.9969067573547363, 0.06276382505893707, 0.027619771659374237, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.63916015625, 0.51190185546875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42706, 68.52928161621094, 83.87100219726562, -64.60637664794922, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11840556561946869, -0.3171016573905945, -0.32658326625823975, 0.9971379637718201, 0.07040678709745407, 0.027340896427631378, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.75634765625, 0.8292083740234375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42716, 68.5313491821289, 83.86933898925781, -64.60819244384766, 0.0, 0.0, 92.87464904785156, 0.0, 0.0, 0.57525634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.039362888783216476, 0.09935697168111801, -0.13674557209014893, 0.9971379637718201, 0.07040678709745407, 0.027340896427631378, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.620849609375, 0.4671783447265625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42726, 68.53585815429688, 83.8699722290039, -64.61184692382812, 0.0, 0.0, 92.82608795166016, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.14056818187236786, 0.02495778538286686, 0.11990296840667725, 0.9971379637718201, 0.07040678709745407, 0.027340896427631378, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.7783203125, 0.898956298828125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42736, 68.5274429321289, 83.87093353271484, -64.60298156738281, 0.0, 0.0, 92.82608795166016, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09312792122364044, 0.10310190916061401, 0.12806344032287598, 0.9999507665634155, 0.06242557242512703, 0.03139795362949371, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.7607421875, 0.842681884765625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42746, 68.5135269165039, 83.87090301513672, -64.58838653564453, 0.0, 0.0, 92.82608795166016, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.014795181341469288, -0.025386016815900803, -0.14486722648143768, 0.9989262819290161, 0.06103136017918587, 0.033729616552591324, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.6962890625, 0.657958984375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42756, 68.50053405761719, 83.87086486816406, -64.57447814941406, 0.0, 0.0, 92.82608795166016, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.018186232075095177, -0.07122211158275604, 0.1654878854751587, 0.9989262819290161, 0.06103136017918587, 0.033729616552591324, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.620849609375, 0.4671783447265625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42766, 68.53825378417969, 83.87084197998047, -64.61286163330078, 0.0, 0.0, 92.80206298828125, 0.0, 0.0, -0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.175611212849617, -0.3596457540988922, -0.23649533092975616, 1.0001235008239746, 0.0615898035466671, 0.030083289369940758, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.75341796875, 0.8202056884765625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42776, 68.5608901977539, 83.87090301513672, -64.63597869873047, 0.0, 0.0, 92.80206298828125, 0.0, 0.0, -0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.15782508254051208, -0.1709926426410675, 0.21596357226371765, 0.9981589913368225, 0.06137096509337425, 0.03082038275897503, -0.07636644691228867, 0.0052013397216796875, 1.496337890625, 1.7109375, 0.6976776123046875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
