timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
170281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.575439453125, 0.3596649169921875, 1.4853515625, 0.0, 0.0, 0.0, 0.0
170301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.513916015625, 0.224029541015625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
170321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.67138671875, 0.5928802490234375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
170341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.658203125, 0.5592803955078125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.658203125, 0.5592803955078125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.63037109375, 0.490264892578125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.559326171875, 0.32293701171875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.487548828125, 0.1712188720703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
170491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.575439453125, 0.3596649169921875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
170531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.535888671875, 0.2707366943359375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.535888671875, 0.2707366943359375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.506591796875, 0.2088775634765625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.506591796875, 0.2088775634765625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
170591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.506591796875, 0.2088775634765625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
170621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.546875, 0.2949676513671875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
170631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.546875, 0.2949676513671875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
170641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.546875, 0.2949676513671875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
170651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.546875, 0.2949676513671875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
170661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.017301619052886963, 0.10376167297363281, 1.50439453125, 1.546875, 0.2949676513671875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
170691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.5615234375, 0.3278350830078125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
170711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.61572265625, 0.45465087890625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
170741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.55859375, 0.3211212158203125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
170791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.575439453125, 0.3596649169921875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
170881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.58203125, 0.37493896484375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
170911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.573974609375, 0.35626220703125, 1.65380859375, 0.0, 0.0, 0.0, 0.0
170921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.50439453125, 0.2044219970703125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
170961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
170981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
170991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.496337890625, 0.0, 0.0, 0.0, 0.0
171011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.496337890625, 0.0, 0.0, 0.0, 0.0
171021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.51025390625, 0.2164154052734375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
171041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.490478515625, 0.1768646240234375, 1.49853515625, 0.0, 0.0, 0.0, 0.0
171061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.474365234375, 0.14654541015625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
171111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
171121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
171131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
171141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.541015625, 0.2819976806640625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.559326171875, 0.32293701171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06337802112102509, 0.0052013397216796875, 1.496337890625, 1.512451171875, 0.2209625244140625, 1.4970703125, 0.0, 0.0, 0.0, 0.0
171281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055251989513635635, -0.10231781005859375, 1.487548828125, 1.5205078125, 0.237762451171875, 1.494140625, 0.0, 0.0, 0.0, 0.0
171291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055251989513635635, -0.10231781005859375, 1.487548828125, 1.5205078125, 0.237762451171875, 1.494140625, 0.0, 0.0, 0.0, 0.0
171311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055251989513635635, -0.10231781005859375, 1.487548828125, 1.48974609375, 0.1755218505859375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
171321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055251989513635635, -0.10231781005859375, 1.487548828125, 1.48974609375, 0.1755218505859375, 1.487548828125, 0.0, 0.0, 0.0, 0.0
171341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055251989513635635, -0.10231781005859375, 1.487548828125, 1.553466796875, 0.309661865234375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
171381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.061771757900714874, 0.05896186828613281, 1.500732421875, 1.515380859375, 0.2270050048828125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.061771757900714874, 0.05896186828613281, 1.500732421875, 1.515380859375, 0.2270050048828125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.061771757900714874, 0.05896186828613281, 1.500732421875, 1.515380859375, 0.2270050048828125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
171431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.061771757900714874, 0.05896186828613281, 1.500732421875, 1.554931640625, 0.3128814697265625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.061771757900714874, 0.05896186828613281, 1.500732421875, 1.440673828125, 0.090423583984375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06560461968183517, -0.08439826965332031, 1.489013671875, 1.5732421875, 0.354736328125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
171501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06560461968183517, -0.08439826965332031, 1.489013671875, 1.5732421875, 0.354736328125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
171541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06560461968183517, -0.08439826965332031, 1.489013671875, 1.458984375, 0.1195831298828125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
