timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
33989, 47.9576301574707, 84.76388549804688, -45.99759292602539, 0.0, 0.0, -20.701147079467773, 0.0, 0.0, 1.5888214111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07548144459724426, 0.2967207729816437, 0.3662048280239105, 0.9974619150161743, 0.02880830131471157, 0.02912745624780655, -0.059447553008794785, 0.05000114440917969, 1.5, 1.51171875, 0.21942138671875, 1.494140625, 0.0
33999, 47.95722961425781, 84.76344299316406, -45.99713134765625, 0.0, 0.0, -20.628528594970703, 0.0, 0.0, 2.0879745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.003058949252590537, 0.3301887810230255, -0.08852524310350418, 0.9995283484458923, 0.030560746788978577, 0.031469255685806274, -0.059447553008794785, 0.05000114440917969, 1.5, 1.34619140625, 0.015594482421875, 1.494140625, 0.0
34009, 47.94623565673828, 84.76335906982422, -45.98711395263672, 0.0, 0.0, -20.628528594970703, 0.0, 0.0, 2.0879745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11517412960529327, 0.10046528279781342, -0.013959855772554874, 0.9993444681167603, 0.030288532376289368, 0.02957967109978199, -0.059447553008794785, 0.05000114440917969, 1.5, 1.42236328125, 0.0649566650390625, 1.494140625, 0.0
34019, 47.93082809448242, 84.76273345947266, -45.9709587097168, 0.0, 0.0, -20.628528594970703, 0.0, 0.0, 2.0879745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11517412960529327, 0.10046528279781342, -0.013959855772554874, 1.0002493858337402, 0.029941605404019356, 0.02906704694032669, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.475830078125, 0.1492767333984375, 1.494140625, 0.0
34029, 47.90306091308594, 84.7629165649414, -45.94318389892578, 0.0, 0.0, -20.628528594970703, 0.0, 0.0, 2.0879745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.07002495229244232, 0.24969346821308136, 0.15553654730319977, 0.9991377592086792, 0.029205728322267532, 0.028148280456662178, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.475830078125, 0.1492767333984375, 1.494140625, 0.0
34039, 47.917236328125, 84.76419067382812, -45.957786560058594, 0.0, 0.0, -20.628528594970703, 0.0, 0.0, 2.0879745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20691846311092377, -0.26441091299057007, 0.39837101101875305, 0.9974484443664551, 0.02931324392557144, 0.028567694127559662, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.431884765625, 0.07769775390625, 1.494140625, 0.0
34059, 47.89724349975586, 84.76410675048828, -45.93768310546875, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1222652792930603, 0.16425545513629913, -0.2714506983757019, 0.9974484443664551, 0.02931324392557144, 0.028567694127559662, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.530029296875, 0.2581329345703125, 1.494140625, 0.0
34069, 47.89620590209961, 84.76396179199219, -45.93583679199219, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.153146430850029, 0.011514391750097275, -0.006065784953534603, 0.999371349811554, 0.031102580949664116, 0.028771867975592613, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.53076171875, 0.2596435546875, 1.4912109375, 0.0
34079, 47.866111755371094, 84.76483154296875, -45.90498352050781, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0020175958052277565, -0.21296259760856628, 0.13843370974063873, 0.997994601726532, 0.029406927525997162, 0.029432857409119606, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.4853515625, 0.1669921875, 1.4912109375, 0.0
34089, 47.85746765136719, 84.76406860351562, -45.89598846435547, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1425282210111618, 0.23581351339817047, -0.18255943059921265, 0.9967262148857117, 0.029073825106024742, 0.028673194348812103, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.54833984375, 0.298126220703125, 1.49267578125, 0.0
34099, 47.850257873535156, 84.7635498046875, -45.88752365112305, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08249617367982864, 0.23067550361156464, -0.1263842135667801, 0.9998956918716431, 0.028272876515984535, 0.0289313904941082, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.45751953125, 0.117095947265625, 1.49267578125, 0.0
34109, 47.92417526245117, 84.76351928710938, -45.96184539794922, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13484333455562592, -0.30835527181625366, -0.3710613548755646, 0.9984355568885803, 0.028855418786406517, 0.029672320932149887, -0.05861647054553032, -0.021678924560546875, 1.494140625, 1.464111328125, 0.1283111572265625, 1.49267578125, 0.0
34119, 47.998958587646484, 84.76399230957031, -46.036556243896484, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06100428104400635, -0.2697509825229645, -0.055366501212120056, 0.9984355568885803, 0.028855418786406517, 0.029672320932149887, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.51904296875, 0.2346954345703125, 1.49267578125, 0.0
34129, 48.01335906982422, 84.76477813720703, -46.05203628540039, 0.0, 0.0, -20.543249130249023, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21070948243141174, -0.22123588621616364, 0.04955429211258888, 1.0015908479690552, 0.02890704572200775, 0.027029186487197876, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.51904296875, 0.2346954345703125, 1.4912109375, 0.0
34139, 47.9187126159668, 84.7640380859375, -45.95537567138672, 0.0, 0.0, -20.52307891845703, 0.0, 0.0, 0.5823135375976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.203004390001297, 0.4142974615097046, 0.06481809169054031, 1.0006450414657593, 0.029800238087773323, 0.03027704358100891, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.55712890625, 0.31793212890625, 1.4912109375, 0.0
34149, 47.917808532714844, 84.76470947265625, -45.95492172241211, 0.0, 0.0, -20.52307891845703, 0.0, 0.0, 0.5823135375976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07236561179161072, -0.019573867321014404, 0.08269012719392776, 0.9982799887657166, 0.030991848558187485, 0.029300827533006668, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.4501953125, 0.1050872802734375, 1.49267578125, 0.0
34159, 47.94599533081055, 84.76485443115234, -45.98387908935547, 0.0, 0.0, -20.51448631286621, 0.0, 0.0, 0.33512115478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.19747555255889893, -0.023382490500807762, -0.17614832520484924, 0.998432457447052, 0.029993092641234398, 0.03046438843011856, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.3740234375, 0.0210723876953125, 1.49267578125, 0.0
34169, 47.9451904296875, 84.76505279541016, -45.98320770263672, 0.0, 0.0, -20.51448631286621, 0.0, 0.0, 0.33512115478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.05110993608832359, -0.04627203196287155, 0.013574712909758091, 0.9973050355911255, 0.03026682510972023, 0.03007570467889309, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.36376953125, 0.017181396484375, 1.494140625, 0.0
34179, 47.86960220336914, 84.76477813720703, -45.90732192993164, 0.0, 0.0, -20.505205154418945, 0.0, 0.0, 0.6265640258789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.104068823158741, 0.115708127617836, 0.14083509147167206, 1.0005751848220825, 0.030169468373060226, 0.030768565833568573, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.517578125, 0.231689453125, 1.494140625, 0.0
34189, 47.83799362182617, 84.76317596435547, -45.87541198730469, 0.0, 0.0, -20.505205154418945, 0.0, 0.0, 0.6265640258789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.010359598323702812, 0.5411881804466248, -0.21685384213924408, 1.000360369682312, 0.03137112036347389, 0.02906551957130432, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.54541015625, 0.291656494140625, 1.49853515625, 0.0
34199, 47.79991912841797, 84.76339721679688, -45.83606719970703, 0.0, 0.0, -20.499956130981445, 0.0, 0.0, -0.03910064697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.212795689702034, 0.04157235845923424, 0.24970486760139465, 0.9972297549247742, 0.02867228537797928, 0.029780926182866096, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.550537109375, 0.303131103515625, 1.49853515625, 0.0
34209, 47.73614501953125, 84.76344299316406, -45.7729377746582, 0.0, 0.0, -20.499956130981445, 0.0, 0.0, -0.03910064697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05805234611034393, 0.43465641140937805, 0.32839202880859375, 0.9977933168411255, 0.02898695506155491, 0.02949388325214386, -0.06385207176208496, -0.2187976837158203, 1.47802734375, 1.578369140625, 0.3665008544921875, 1.49267578125, 0.0
34219, 47.7895622253418, 84.76448059082031, -45.825260162353516, 0.0, 0.0, -20.500898361206055, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0699145719408989, -0.2078559547662735, 0.09995728731155396, 0.9977933168411255, 0.02898695506155491, 0.02949388325214386, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.3740234375, 0.0210723876953125, 1.49267578125, 0.0
34229, 47.80005645751953, 84.76429748535156, -45.835723876953125, 0.0, 0.0, -20.500898361206055, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03849474713206291, 0.185896098613739, -0.17823253571987152, 0.9977933168411255, 0.02898695506155491, 0.02949388325214386, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.28759765625, 0.068939208984375, 1.49267578125, 0.0
34239, 47.83680725097656, 84.7647476196289, -45.87205123901367, 0.0, 0.0, -20.505739212036133, 0.0, 0.0, -0.43087005615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10081804543733597, -0.20931917428970337, -0.18849238753318787, 1.00006902217865, 0.0282781682908535, 0.03059740550816059, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.42236328125, 0.0649566650390625, 1.49267578125, 0.0
34249, 47.8673095703125, 84.76448059082031, -45.90287780761719, 0.0, 0.0, -20.505739212036133, 0.0, 0.0, -0.43087005615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04541117325425148, -0.13035477697849274, -0.2246123105287552, 0.9989767670631409, 0.030501123517751694, 0.029910404235124588, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.51171875, 0.21942138671875, 1.49267578125, 0.0
34259, 47.833457946777344, 84.7635498046875, -45.86886215209961, 0.0, 0.0, -20.51939582824707, 0.0, 0.0, -0.9778976440429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06423742324113846, 0.3596001863479614, -0.026240259408950806, 0.9990710616111755, 0.03070279024541378, 0.029942534863948822, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.452392578125, 0.10870361328125, 1.49267578125, 0.0
34269, 47.803016662597656, 84.76406860351562, -45.83730697631836, 0.0, 0.0, -20.51939582824707, 0.0, 0.0, -0.9778976440429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15858446061611176, 0.23452739417552948, 0.24284644424915314, 0.9990881085395813, 0.028972702100872993, 0.028628049418330193, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.53369140625, 0.265960693359375, 1.4970703125, 0.0
34279, 47.898712158203125, 84.76351928710938, -45.932559967041016, 0.0, 0.0, -20.528461456298828, 0.0, 0.0, -0.02651214599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0019443458877503872, -0.050525397062301636, -0.2725132405757904, 1.000985026359558, 0.029136599972844124, 0.02848382294178009, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.351318359375, 0.0153350830078125, 1.4970703125, 0.0
34289, 47.84623336791992, 84.76388549804688, -45.88039779663086, 0.0, 0.0, -20.528461456298828, 0.0, 0.0, -0.02651214599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.030922966077923775, 0.17802786827087402, 0.38112881779670715, 1.000985026359558, 0.029136599972844124, 0.02848382294178009, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.3037109375, 0.04412841796875, 1.4970703125, 0.0
34299, 47.886966705322266, 84.76358795166016, -45.921363830566406, 0.0, 0.0, -20.5256290435791, 0.0, 0.0, 0.3070831298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06647785007953644, -0.09958387911319733, -0.04547525569796562, 0.9989601969718933, 0.03103090077638626, 0.03097180277109146, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.3037109375, 0.04412841796875, 1.4970703125, 0.0
34309, 47.91011047363281, 84.76425170898438, -45.944793701171875, 0.0, 0.0, -20.5256290435791, 0.0, 0.0, 0.3070831298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.024007055908441544, -0.14665570855140686, 0.10286763310432434, 0.9989601969718933, 0.03103090077638626, 0.03097180277109146, -0.05836239457130432, -0.09335899353027344, 1.48828125, 1.3037109375, 0.04412841796875, 1.4970703125, 0.0
34319, 47.939998626708984, 84.7650146484375, -45.97547149658203, 0.0, 0.0, -20.5256290435791, 0.0, 0.0, 0.3070831298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.05718429759144783, -0.09903807938098907, 0.06676960736513138, 0.9989601969718933, 0.03103090077638626, 0.03097180277109146, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.499267578125, 0.1941070556640625, 1.4970703125, 0.0
34329, 47.91596603393555, 84.76437377929688, -45.95139694213867, 0.0, 0.0, -20.5256290435791, 0.0, 0.0, 0.3070831298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.009021181613206863, 0.2683963179588318, -0.07173026353120804, 1.0003368854522705, 0.027535265311598778, 0.03141830861568451, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.499267578125, 0.1941070556640625, 1.4970703125, 0.0
34339, 47.89006042480469, 84.76477813720703, -45.92470932006836, 0.0, 0.0, -20.50397300720215, 0.0, 0.0, 0.066375732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06416352838277817, 0.1432034820318222, 0.19486106932163239, 0.9990816116333008, 0.0291953906416893, 0.029552996158599854, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.50732421875, 0.2104644775390625, 1.4970703125, 0.0
34349, 47.946128845214844, 84.76448059082031, -45.98041534423828, 0.0, 0.0, -20.50397300720215, 0.0, 0.0, 0.066375732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04225809499621391, 0.00867924652993679, -0.36865234375, 0.9981653690338135, 0.029466528445482254, 0.028411131352186203, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.34619140625, 0.015594482421875, 1.49560546875, 0.0
34359, 47.93701934814453, 84.76433563232422, -45.97089385986328, 0.0, 0.0, -20.505571365356445, 0.0, 0.0, -0.21953582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.14400207996368408, 0.28681322932243347, -0.04020041972398758, 0.9991369843482971, 0.029689500108361244, 0.029505403712391853, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.336669921875, 0.0177764892578125, 1.49560546875, 0.0
34369, 47.97794723510742, 84.76370239257812, -46.01089096069336, 0.0, 0.0, -20.505571365356445, 0.0, 0.0, -0.21953582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08903869241476059, -0.12291504442691803, -0.40694940090179443, 0.9978426098823547, 0.02931256964802742, 0.03145664930343628, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.37255859375, 0.02044677734375, 1.494873046875, 0.0
34379, 47.9042854309082, 84.76433563232422, -45.93824005126953, 0.0, 0.0, -20.517255783081055, 0.0, 0.0, -0.9708404541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10816404223442078, 0.20954443514347076, 0.2136799544095993, 0.9973636865615845, 0.02974679134786129, 0.030160125344991684, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.53955078125, 0.278778076171875, 1.494873046875, 0.0
34389, 47.853858947753906, 84.76414489746094, -45.88786315917969, 0.0, 0.0, -20.517255783081055, 0.0, 0.0, -0.9708404541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05170656740665436, 0.35363808274269104, 0.19802692532539368, 0.9967942833900452, 0.030726874247193336, 0.029987258836627007, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.48828125, 0.172576904296875, 1.49560546875, 0.0
34399, 47.876163482666016, 84.76512145996094, -45.91035079956055, 0.0, 0.0, -20.517255783081055, 0.0, 0.0, -0.9708404541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.09888194501399994, -0.26875320076942444, 0.12367799878120422, 0.9978291988372803, 0.029001133516430855, 0.029714519158005714, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.0
34409, 47.85002517700195, 84.76490020751953, -45.88502883911133, 0.0, 0.0, -20.517255783081055, 0.0, 0.0, -0.9708404541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13535185158252716, 0.22826021909713745, -0.028969647362828255, 0.9978291988372803, 0.029001133516430855, 0.029714519158005714, -0.06574422121047974, -0.0037593841552734375, 1.49560546875, 1.389404296875, 0.03082275390625, 1.49560546875, 0.0
34419, 47.81517028808594, 84.76419067382812, -45.849342346191406, 0.0, 0.0, -20.546504974365234, 0.0, 0.0, -0.9197235107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13535185158252716, 0.22826021909713745, -0.028969647362828255, 0.9984337687492371, 0.030377866700291634, 0.028803372755646706, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.55126953125, 0.304718017578125, 1.49560546875, 0.0
34429, 47.81618118286133, 84.76392364501953, -45.84923553466797, 0.0, 0.0, -20.546504974365234, 0.0, 0.0, -0.9197235107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2808813452720642, 0.0667884573340416, -0.03489762544631958, 0.9985920190811157, 0.029657024890184402, 0.030306709930300713, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.55126953125, 0.304718017578125, 1.49267578125, 0.0
34439, 47.78762435913086, 84.76366424560547, -45.82184600830078, 0.0, 0.0, -20.55977439880371, 0.0, 0.0, -0.49915313720703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1140490174293518, 0.09507651627063751, 0.182819202542305, 0.9997959733009338, 0.02916371449828148, 0.030558863654732704, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.486083984375, 0.16845703125, 1.49267578125, 0.0
34449, 47.76323699951172, 84.76351928710938, -45.7984619140625, 0.0, 0.0, -20.55977439880371, 0.0, 0.0, -0.49915313720703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1858702152967453, 0.1799156367778778, 0.11666844040155411, 0.9997959733009338, 0.02916371449828148, 0.030558863654732704, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.5263671875, 0.2502899169921875, 1.49267578125, 0.0
34459, 47.78420639038086, 84.7637710571289, -45.820594787597656, 0.0, 0.0, -20.56092643737793, 0.0, 0.0, 0.33397674560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.043912217020988464, 0.012682830914855003, -0.020751407369971275, 0.9984455108642578, 0.029375040903687477, 0.0303178820759058, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.565185546875, 0.336090087890625, 1.49267578125, 0.0
34469, 47.75462341308594, 84.76414489746094, -45.79103469848633, 0.0, 0.0, -20.56092643737793, 0.0, 0.0, 0.33397674560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06105297803878784, 0.012855983339250088, 0.0883331373333931, 0.9994214773178101, 0.029353907331824303, 0.029413694515824318, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.51611328125, 0.2286224365234375, 1.494140625, 0.0
34479, 47.772979736328125, 84.76490020751953, -45.809146881103516, 0.0, 0.0, -20.56092643737793, 0.0, 0.0, 0.33397674560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04363881051540375, -0.2851097881793976, 0.056179873645305634, 0.998394787311554, 0.031201766803860664, 0.030304081737995148, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.329345703125, 0.02105712890625, 1.494140625, 0.0
34489, 47.757904052734375, 84.76455688476562, -45.79366683959961, 0.0, 0.0, -20.56092643737793, 0.0, 0.0, 0.33397674560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.14629587531089783, 0.2093200832605362, 0.08996309340000153, 0.9998211860656738, 0.03250652551651001, 0.02968086116015911, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.3564453125, 0.0156707763671875, 1.494140625, 0.0
34499, 47.76541519165039, 84.76392364501953, -45.80052185058594, 0.0, 0.0, -20.523591995239258, 0.0, 0.0, 1.2559890747070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.17536364495754242, -0.021243786439299583, -0.17906613647937775, 1.0003037452697754, 0.030756112188100815, 0.029731886461377144, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.3564453125, 0.0156707763671875, 1.494140625, 0.0
34509, 47.7614860534668, 84.76410675048828, -45.795562744140625, 0.0, 0.0, -20.523591995239258, 0.0, 0.0, 1.2559890747070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.24330458045005798, 0.043422747403383255, -0.01457894779741764, 0.9989718198776245, 0.030029146000742912, 0.03112521395087242, -0.05532265082001686, -0.1739978790283203, 1.481689453125, 1.3564453125, 0.0156707763671875, 1.4970703125, 0.0
34519, 47.73604965209961, 84.76384735107422, -45.77088165283203, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.24330458045005798, 0.043422747403383255, -0.01457894779741764, 0.9976178407669067, 0.028426872566342354, 0.030111374333500862, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.3564453125, 0.0156707763671875, 1.4970703125, 0.0
34529, 47.756649017333984, 84.76399230957031, -45.79119873046875, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11804002523422241, 0.05626840516924858, 0.0045455144718289375, 0.9964674711227417, 0.030240871012210846, 0.028852278366684914, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.3564453125, 0.0156707763671875, 1.4970703125, 0.0
34539, 47.75019836425781, 84.76396179199219, -45.78599166870117, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2667681872844696, 0.1300545036792755, 0.0990430936217308, 0.999114453792572, 0.030131226405501366, 0.028765950351953506, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.56005859375, 0.324493408203125, 1.4970703125, 0.0
34549, 47.81423568725586, 84.76370239257812, -45.84929275512695, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.19587762653827667, -0.1821531504392624, -0.1739998310804367, 1.0013984441757202, 0.03243006020784378, 0.03027063049376011, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.51904296875, 0.2346954345703125, 1.4970703125, 0.0
34559, 47.88376998901367, 84.76437377929688, -45.917510986328125, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.25883159041404724, -0.27112874388694763, 0.012635335326194763, 0.9988228678703308, 0.030549507588148117, 0.028110584244132042, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.45751953125, 0.117095947265625, 1.4970703125, 0.0
34569, 47.88139343261719, 84.76392364501953, -45.914920806884766, 0.0, 0.0, -20.50183868408203, 0.0, 0.0, 1.0448455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.016184421256184578, 0.0952426865696907, -0.08882015198469162, 0.9986410737037659, 0.031020527705550194, 0.029618902131915092, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.46923828125, 0.137359619140625, 1.494140625, 0.0
