timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
113859, 46.14870071411133, 84.92738342285156, 134.23358154296875, 0.0, 0.0, -23.20863914489746, 0.0, 0.0, 0.2796173095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1659831404685974, 0.5005039572715759, 0.0667358785867691, 1.0713063478469849, 0.03344086557626724, 0.015820035710930824, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.53955078125, 0.278778076171875, 1.494140625, 0, 0, 0
113869, 46.20876693725586, 84.92753601074219, 134.17294311523438, 0.0, 0.0, -23.204206466674805, 0.0, 0.0, 0.443267822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1659831404685974, 0.5005039572715759, 0.0667358785867691, 1.0658186674118042, 0.034551288932561874, 0.013055842369794846, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.4560546875, 0.1147003173828125, 1.489013671875, 0, 0, 0
113879, 46.25458526611328, 84.92665100097656, 134.12672424316406, 0.0, 0.0, -23.20021629333496, 0.0, 0.0, 0.399017333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11399909108877182, 0.02897624671459198, -0.026640331372618675, 1.0708030462265015, 0.033047933131456375, 0.01587093435227871, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.4560546875, 0.1147003173828125, 1.489013671875, 0, 0, 0
113889, 46.23434829711914, 84.92638397216797, 134.14706420898438, 0.0, 0.0, -23.20072364807129, 0.0, 0.0, -0.0507354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0012074920814484358, 0.05848265811800957, 0.27515989542007446, 1.0644867420196533, 0.03275061771273613, 0.014485694468021393, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.4560546875, 0.1147003173828125, 1.487548828125, 0, 0, 0
113899, 46.274051666259766, 84.92621612548828, 134.1078338623047, 0.0, 0.0, -23.201183319091797, 0.0, 0.0, -0.04596710205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.004884872119873762, -0.1836780160665512, -0.22716590762138367, 1.0678737163543701, 0.03303153067827225, 0.010756119154393673, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.4560546875, 0.1147003173828125, 1.487548828125, 0, 0, 0
113909, 46.346336364746094, 84.9254150390625, 134.03550720214844, 0.0, 0.0, -23.202417373657227, 0.0, 0.0, -0.12340545654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.010515239089727402, -0.015949049964547157, -0.30199456214904785, 1.0655921697616577, 0.03380223736166954, 0.01036198902875185, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.4560546875, 0.1147003173828125, 1.489013671875, 0, 0, 0
113919, 46.481781005859375, 84.92472076416016, 133.90101623535156, 0.0, 0.0, -23.203529357910156, 0.0, 0.0, -0.11119842529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.010515239089727402, -0.015949049964547157, -0.30199456214904785, 1.0674110651016235, 0.03273335099220276, 0.01273852027952671, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.437744140625, 0.086029052734375, 1.489013671875, 0, 0, 0
113929, 46.42900085449219, 84.92414093017578, 133.95472717285156, 0.0, 0.0, -23.2061710357666, 0.0, 0.0, -0.26416778564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20123663544654846, 0.40660324692726135, 0.2896939814090729, 1.0703212022781372, 0.03488380089402199, 0.013189905323088169, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.437744140625, 0.086029052734375, 1.489013671875, 0, 0, 0
113939, 46.446109771728516, 84.92390441894531, 133.93760681152344, 0.0, 0.0, -23.208545684814453, 0.0, 0.0, -0.23746490478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.009529714472591877, -0.12201409041881561, 0.18920019268989563, 1.0676361322402954, 0.03395145386457443, 0.012287558056414127, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.423095703125, 0.06591796875, 1.489013671875, 0, 0, 0
113949, 46.43675994873047, 84.92301940917969, 133.94679260253906, 0.0, 0.0, -23.214237213134766, 0.0, 0.0, -0.56915283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11632594466209412, 0.2680057883262634, 0.09277857095003128, 1.0679271221160889, 0.03566361591219902, 0.01445256732404232, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.53515625, 0.2692413330078125, 1.49267578125, 0, 0, 0
113959, 46.444061279296875, 84.92259216308594, 133.93978881835938, 0.0, 0.0, -23.2193603515625, 0.0, 0.0, -0.5123138427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.15944184362888336, -0.03587507829070091, 0.27648741006851196, 1.0655144453048706, 0.03346893563866615, 0.014882477931678295, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.35205078125, 0.015380859375, 1.49267578125, 0, 0, 0
113969, 46.30525588989258, 84.92212677001953, 134.07778930664062, 0.0, 0.0, -23.21440315246582, 0.0, 0.0, 0.49571990966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.23764415085315704, 0.7067643404006958, 0.5756121873855591, 1.0676264762878418, 0.032586853951215744, 0.013985864818096161, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.365234375, 0.0175933837890625, 1.49267578125, 0, 0, 0
113979, 46.338279724121094, 84.92101287841797, 134.04550170898438, 0.0, 0.0, -23.209941864013672, 0.0, 0.0, 0.44612884521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1152099072933197, -0.04726187512278557, 0.07054230570793152, 1.0685148239135742, 0.03598841279745102, 0.011986613273620605, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.5146484375, 0.225494384765625, 1.49267578125, 0, 0, 0
113989, 46.32450866699219, 84.9197006225586, 134.06040954589844, 0.0, 0.0, -23.203466415405273, 0.0, 0.0, 0.6475448608398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20623521506786346, 0.3104017972946167, 0.0660637617111206, 1.0678189992904663, 0.035362716764211655, 0.014770008623600006, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.52783203125, 0.253387451171875, 1.493408203125, 0, 0, 0
113999, 46.37003707885742, 84.9190902709961, 134.0163116455078, 0.0, 0.0, -23.19763946533203, 0.0, 0.0, 0.5826950073242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10783033072948456, -0.016261450946331024, 0.17037054896354675, 1.0673151016235352, 0.033350035548210144, 0.013875377364456654, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.52783203125, 0.253387451171875, 1.493408203125, 0, 0, 0
114009, 46.41162109375, 84.91885375976562, 133.97372436523438, 0.0, 0.0, -23.203603744506836, 0.0, 0.0, -0.5964279174804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2326369732618332, -0.05526064336299896, 0.022365586832165718, 1.0694888830184937, 0.03322106599807739, 0.015050983987748623, -0.07149302959442139, -0.06647872924804688, 1.490478515625, 1.44140625, 0.0914459228515625, 1.493408203125, 0, 0, 0
114019, 46.41885757446289, 84.91838836669922, 133.96835327148438, 0.0, 0.0, -23.208969116210938, 0.0, 0.0, -0.5365371704101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2326369732618332, -0.05526064336299896, 0.022365586832165718, 1.068403720855713, 0.033456481993198395, 0.01331273838877678, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.4794921875, 0.155975341796875, 1.493408203125, 0, 0, 0
114029, 46.41849899291992, 84.9189682006836, 133.96824645996094, 0.0, 0.0, -23.208969116210938, 0.0, 0.0, -0.5365371704101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0838572233915329, -0.2752269208431244, 0.3577043414115906, 1.0712647438049316, 0.03382690250873566, 0.012836330570280552, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.4794921875, 0.155975341796875, 1.49560546875, 0, 0, 0
114039, 46.337974548339844, 84.91850280761719, 134.04783630371094, 0.0, 0.0, -23.22385597229004, 0.0, 0.0, -0.7049560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06910920143127441, 0.4953097999095917, 0.3011547327041626, 1.0655442476272583, 0.03438781946897507, 0.011514849029481411, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.4794921875, 0.155975341796875, 1.49560546875, 0, 0, 0
114049, 46.34080505371094, 84.9182357788086, 134.04669189453125, 0.0, 0.0, -23.22364044189453, 0.0, 0.0, 0.02155303955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.16756802797317505, -0.003012188011780381, 0.0727778747677803, 1.070442795753479, 0.034496668726205826, 0.013538945466279984, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.25830078125, 0.137664794921875, 1.49560546875, 0, 0, 0
114059, 46.33649444580078, 84.917724609375, 134.05247497558594, 0.0, 0.0, -23.22344398498535, 0.0, 0.0, 0.01964569091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0249128770083189, 0.09960208088159561, 0.06843176484107971, 1.0651624202728271, 0.034036584198474884, 0.011616222560405731, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.357177734375, 0.0157928466796875, 1.49560546875, 0, 0, 0
114069, 46.366539001464844, 84.91804504394531, 134.02085876464844, 0.0, 0.0, -23.227096557617188, 0.0, 0.0, -0.36525726318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2882251441478729, -0.09311065822839737, 0.04597482457756996, 1.068993091583252, 0.03489093855023384, 0.012766354717314243, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.28759765625, 0.068939208984375, 1.49560546875, 0, 0, 0
114079, 46.36298370361328, 84.91699981689453, 134.02366638183594, 0.0, 0.0, -23.230384826660156, 0.0, 0.0, -0.328826904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06414217501878738, 0.23112565279006958, 0.10802799463272095, 1.0680676698684692, 0.03453435003757477, 0.01419019978493452, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.4091796875, 0.04937744140625, 1.49560546875, 0, 0, 0
114089, 46.38685989379883, 84.91635131835938, 134.00013732910156, 0.0, 0.0, -23.233888626098633, 0.0, 0.0, -0.35037994384765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0378400981426239, 0.0358780175447464, -0.18417033553123474, 1.0663764476776123, 0.03221827745437622, 0.013025862164795399, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.431884765625, 0.07769775390625, 1.49560546875, 0, 0, 0
114099, 46.50881576538086, 84.91584014892578, 133.87725830078125, 0.0, 0.0, -23.237045288085938, 0.0, 0.0, -0.31566619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.20667093992233276, -0.23699045181274414, -0.26030972599983215, 1.0650877952575684, 0.0330735482275486, 0.012752316892147064, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.431884765625, 0.07769775390625, 1.49560546875, 0, 0, 0
114109, 46.57471466064453, 84.91568756103516, 133.81080627441406, 0.0, 0.0, -23.236059188842773, 0.0, 0.0, 0.09860992431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09756462275981903, -0.212321937084198, -0.2562005817890167, 1.065850019454956, 0.03340964764356613, 0.012556502595543861, -0.09008026868104935, -0.10231781005859375, 1.487548828125, 1.506591796875, 0.2088775634765625, 1.49560546875, 0, 0, 0
114129, 46.583900451660156, 84.91539001464844, 133.7998504638672, 0.0, 0.0, -23.23517417907715, 0.0, 0.0, 0.0885009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13487428426742554, -0.28764015436172485, -0.10577862709760666, 1.0662165880203247, 0.03416294604539871, 0.011655687354505062, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.506591796875, 0.2088775634765625, 1.493408203125, 0, 0, 0
114139, 46.5990104675293, 84.91411590576172, 133.78555297851562, 0.0, 0.0, -23.240415573120117, 0.0, 0.0, -0.2483367919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.16093099117279053, 0.25591298937797546, -0.04086550697684288, 1.0682623386383057, 0.03381720185279846, 0.013381697237491608, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.506591796875, 0.2088775634765625, 1.493408203125, 0, 0, 0
114149, 46.665122985839844, 84.91280364990234, 133.7186279296875, 0.0, 0.0, -23.229801177978516, 0.0, 0.0, 1.0614395141601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13041649758815765, 0.04551978409290314, -0.39045342803001404, 1.0676734447479248, 0.03498966619372368, 0.012716441415250301, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.506591796875, 0.2088775634765625, 1.494140625, 0, 0, 0
114159, 46.63766860961914, 84.91152954101562, 133.74615478515625, 0.0, 0.0, -23.220245361328125, 0.0, 0.0, 0.9555816650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.012221749871969223, 0.26490333676338196, 0.10798376053571701, 1.0677589178085327, 0.03463181480765343, 0.01326257549226284, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.506591796875, 0.2088775634765625, 1.494140625, 0, 0, 0
114169, 46.66422653198242, 84.91114807128906, 133.72039794921875, 0.0, 0.0, -23.215473175048828, 0.0, 0.0, 0.4772186279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.13218113780021667, 0.0698319673538208, -0.008228281512856483, 1.0679984092712402, 0.03361072763800621, 0.012510142289102077, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.37548828125, 0.021820068359375, 1.494140625, 0, 0, 0
114179, 46.72846984863281, 84.91022491455078, 133.6559295654297, 0.0, 0.0, -23.211177825927734, 0.0, 0.0, 0.429534912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.014948898926377296, 0.01744709350168705, -0.15249677002429962, 1.06866455078125, 0.03549131378531456, 0.015067691914737225, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.500732421875, 0.1970977783203125, 1.494140625, 0, 0, 0
114189, 46.7292594909668, 84.90940856933594, 133.6563262939453, 0.0, 0.0, -23.20703887939453, 0.0, 0.0, 0.4138946533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08294053375720978, 0.2551056444644928, -0.05061544477939606, 1.0663602352142334, 0.033658698201179504, 0.012960921972990036, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.500732421875, 0.1970977783203125, 1.49560546875, 0, 0, 0
114199, 46.783382415771484, 84.90892028808594, 133.60220336914062, 0.0, 0.0, -23.20331382751465, 0.0, 0.0, 0.37250518798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1792575567960739, 0.02676708623766899, 0.12557795643806458, 1.066044569015503, 0.03426036238670349, 0.01373798493295908, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.45751953125, 0.117095947265625, 1.49560546875, 0, 0, 0
114209, 46.85516357421875, 84.90846252441406, 133.5308837890625, 0.0, 0.0, -23.202970504760742, 0.0, 0.0, 0.034332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.00667946832254529, -0.01987534761428833, -0.042574845254421234, 1.0658503770828247, 0.035263385623693466, 0.013370135799050331, -0.08972090482711792, -0.10231781005859375, 1.487548828125, 1.3740234375, 0.0210723876953125, 1.48974609375, 0, 0, 0
114219, 46.94404220581055, 84.9067611694336, 133.44337463378906, 0.0, 0.0, -23.20266342163086, 0.0, 0.0, 0.03070831298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.00667946832254529, -0.01987534761428833, -0.042574845254421234, 1.0714221000671387, 0.035259705036878586, 0.015206718817353249, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4560546875, 0.1147003173828125, 1.48974609375, 0, 0, 0
114229, 46.90403747558594, 84.90618133544922, 133.4839630126953, 0.0, 0.0, -23.206758499145508, 0.0, 0.0, -0.40950775146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.015608224086463451, 0.2798180878162384, 0.19237421452999115, 1.0677865743637085, 0.03516988828778267, 0.012354831211268902, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4560546875, 0.1147003173828125, 1.48974609375, 0, 0, 0
114239, 46.972042083740234, 84.90518951416016, 133.41607666015625, 0.0, 0.0, -23.2104434967041, 0.0, 0.0, -0.368499755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.027927450835704803, 0.20237813889980316, -0.06134514510631561, 1.069424033164978, 0.03506684675812721, 0.010838485322892666, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.367431640625, 0.0183258056640625, 1.48974609375, 0, 0, 0
114249, 46.98912048339844, 84.9047622680664, 133.39816284179688, 0.0, 0.0, -23.195987701416016, 0.0, 0.0, 1.4455795288085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.16788271069526672, 0.10046792775392532, 0.13190239667892456, 1.0673896074295044, 0.034571729600429535, 0.010288039222359657, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4853515625, 0.1669921875, 1.4912109375, 0, 0, 0
114259, 46.89279556274414, 84.90445709228516, 133.4950408935547, 0.0, 0.0, -23.1829776763916, 0.0, 0.0, 1.3010025024414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.004329420160502195, 0.2911383807659149, 0.5853570699691772, 1.0678799152374268, 0.03465177118778229, 0.012301874347031116, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4853515625, 0.1669921875, 1.4912109375, 0, 0, 0
114269, 46.86676788330078, 84.90406799316406, 133.5218048095703, 0.0, 0.0, -23.17673683166504, 0.0, 0.0, 0.62408447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09941376745700836, 0.26981809735298157, 0.14805172383785248, 1.0663517713546753, 0.03569202870130539, 0.012195880524814129, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4853515625, 0.1669921875, 1.494873046875, 0, 0, 0
114279, 46.9874153137207, 84.90299224853516, 133.4026336669922, 0.0, 0.0, -23.17112159729004, 0.0, 0.0, 0.5615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17925600707530975, -0.40273764729499817, -0.2039836347103119, 1.066075325012207, 0.0339014045894146, 0.01376518327742815, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4853515625, 0.1669921875, 1.494873046875, 0, 0, 0
114289, 46.91294479370117, 84.90249633789062, 133.47866821289062, 0.0, 0.0, -23.177278518676758, 0.0, 0.0, -0.615692138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.21262340247631073, 0.4544757306575775, 0.34888166189193726, 1.066075325012207, 0.0339014045894146, 0.01376518327742815, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4853515625, 0.1669921875, 1.491943359375, 0, 0, 0
114299, 46.93417739868164, 84.90126037597656, 133.45787048339844, 0.0, 0.0, -23.182815551757812, 0.0, 0.0, -0.5537033081054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.033499576151371, 0.07686692476272583, -0.5009041428565979, 1.0661659240722656, 0.03559187799692154, 0.0124245285987854, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.322021484375, 0.0257415771484375, 1.491943359375, 0, 0, 0
114309, 46.971622467041016, 84.90171813964844, 133.4218292236328, 0.0, 0.0, -23.182331085205078, 0.0, 0.0, 0.0484466552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.25259825587272644, -0.2761496305465698, 0.18839839100837708, 1.0693179368972778, 0.03555084392428398, 0.010360263288021088, -0.06585390120744705, -0.05751800537109375, 1.4912109375, 1.4150390625, 0.05596923828125, 1.491943359375, 0, 0, 0
114319, 47.1273307800293, 84.90103149414062, 133.26585388183594, 0.0, 0.0, -23.181896209716797, 0.0, 0.0, 0.043487548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.25259825587272644, -0.2761496305465698, 0.18839839100837708, 1.0644922256469727, 0.036510467529296875, 0.009467820636928082, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.387939453125, 0.0297393798828125, 1.491943359375, 0, 0, 0
114339, 47.194339752197266, 84.89961242675781, 133.20111083984375, 0.0, 0.0, -23.181896209716797, 0.0, 0.0, 0.043487548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.22101880609989166, -0.0331803560256958, -0.01967342384159565, 1.0645464658737183, 0.03444572910666466, 0.012218686752021313, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.387939453125, 0.0297393798828125, 1.489013671875, 0, 0, 0
114349, 47.23686218261719, 84.89949798583984, 133.1580047607422, 0.0, 0.0, -23.19901466369629, 0.0, 0.0, -0.4352569580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04709611088037491, -0.11376173049211502, 0.07899820804595947, 1.07029128074646, 0.03481806814670563, 0.011498328298330307, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.387939453125, 0.0297393798828125, 1.490478515625, 0, 0, 0
114359, 47.261898040771484, 84.89923095703125, 133.13270568847656, 0.0, 0.0, -23.20292854309082, 0.0, 0.0, -0.391387939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.006469330750405788, 0.10276450216770172, 0.36951538920402527, 1.0670490264892578, 0.0352669321000576, 0.01073993369936943, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.387939453125, 0.0297393798828125, 1.490478515625, 0, 0, 0
114369, 47.30337905883789, 84.89906311035156, 133.0909881591797, 0.0, 0.0, -23.204538345336914, 0.0, 0.0, -0.160980224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07776732742786407, -0.18789903819561005, -0.02715347148478031, 1.0689390897750854, 0.03530483320355415, 0.013989593833684921, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.387939453125, 0.0297393798828125, 1.48974609375, 0, 0, 0
114379, 47.28419494628906, 84.89884185791016, 133.11203002929688, 0.0, 0.0, -23.205984115600586, 0.0, 0.0, -0.1445770263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11066044867038727, -0.041344624012708664, 0.12513726949691772, 1.0654059648513794, 0.033785540610551834, 0.01241427194327116, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.34912109375, 0.015380859375, 1.48974609375, 0, 0, 0
114389, 47.349246978759766, 84.89895629882812, 133.04701232910156, 0.0, 0.0, -23.207561492919922, 0.0, 0.0, -0.15773773193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.14168478548526764, -0.3000866174697876, -0.016935978084802628, 1.0699299573898315, 0.03534067049622536, 0.013926448300480843, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.34912109375, 0.015380859375, 1.48974609375, 0, 0, 0
114399, 47.36948776245117, 84.89837646484375, 133.02777099609375, 0.0, 0.0, -23.2089786529541, 0.0, 0.0, -0.14171600341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10579238831996918, 0.16980476677417755, 0.05774791166186333, 1.065686821937561, 0.03619133308529854, 0.012881900183856487, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.373291015625, 0.0207366943359375, 1.48974609375, 0, 0, 0
114409, 47.42139434814453, 84.89776611328125, 132.9770965576172, 0.0, 0.0, -23.210803985595703, 0.0, 0.0, -0.18253326416015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10734808444976807, 0.04213028773665428, -0.06500814110040665, 1.0684945583343506, 0.034332673996686935, 0.013390371575951576, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.398193359375, 0.03826904296875, 1.48974609375, 0, 0, 0
114429, 47.4221305847168, 84.89623260498047, 132.98016357421875, 0.0, 0.0, -23.21119499206543, 0.0, 0.0, 0.1251220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.31348925828933716, 0.03355722874403, 0.025769757106900215, 1.0689184665679932, 0.03162425383925438, 0.014995038509368896, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.4560546875, 0.1147003173828125, 1.48974609375, 0, 0, 0
114439, 47.50932312011719, 84.89603424072266, 132.8931121826172, 0.0, 0.0, -23.210067749023438, 0.0, 0.0, 0.11272430419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.040119756013154984, -0.1076536625623703, -0.061518989503383636, 1.0688644647598267, 0.034073784947395325, 0.012601137161254883, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.465576171875, 0.130889892578125, 1.48974609375, 0, 0, 0
114449, 47.5213623046875, 84.89599609375, 132.88136291503906, 0.0, 0.0, -23.210145950317383, 0.0, 0.0, -0.00782012939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07317231595516205, 0.09720348566770554, 0.13748221099376678, 1.066217064857483, 0.034209709614515305, 0.012073556892573833, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.517578125, 0.231689453125, 1.49560546875, 0, 0, 0
