timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
37523, 57.822608947753906, 84.53126525878906, -55.017181396484375, 0.0, 0.0, -24.35818099975586, 0.0, 0.0, -0.6265640258789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08524389564990997, -0.4134494960308075, -0.1802666038274765, 0.9996074438095093, 0.041456613689661026, 0.031432002782821655, -0.05644107982516289, -0.14711761474609375, 1.48388671875, 1.41650390625, 0.0577545166015625, 1.494140625, 2.0342560674180277e-05, 3.1573268643114716e-05
37543, 57.8414192199707, 84.53093719482422, -55.03819274902344, 0.0, 0.0, -24.3668155670166, 0.0, 0.0, -0.408935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08773662149906158, -0.0746886357665062, -0.05814943462610245, 0.9996074438095093, 0.041456613689661026, 0.031432002782821655, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.491943359375, 0.179656982421875, 1.494140625, 2.0342560674180277e-05, 3.1573268643114716e-05
37553, 57.81698989868164, 84.53147888183594, -55.01246643066406, 0.0, 0.0, -24.375144958496094, 0.0, 0.0, -0.8329391479492188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0732184574007988, -0.059860385954380035, 0.16988036036491394, 0.9996074438095093, 0.041456613689661026, 0.031432002782821655, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.4736328125, 0.1452178955078125, 1.494140625, 2.0342560674180277e-05, 3.1573268643114716e-05
37573, 57.839332580566406, 84.5329818725586, -55.03595733642578, 0.0, 0.0, -24.38282012939453, 0.0, 0.0, -0.01811981201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0029696356505155563, 0.2298295497894287, 0.10405575484037399, 0.9999642968177795, 0.0418548658490181, 0.029454430565238, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.4296875, 0.07464599609375, 1.494140625, 2.0342560674180277e-05, 3.1573268643114716e-05
37583, 57.80083465576172, 84.53211975097656, -54.99589157104492, 0.0, 0.0, -24.382984161376953, 0.0, 0.0, -0.0164031982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18812789022922516, 0.11351364850997925, -0.11933589726686478, 0.9999642968177795, 0.0418548658490181, 0.029454430565238, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.4296875, 0.07464599609375, 1.49560546875, 2.0342560674180277e-05, 3.1573268643114716e-05
37593, 57.876556396484375, 84.53165435791016, -55.07063293457031, 0.0, 0.0, -24.385591506958008, 0.0, 0.0, -0.26073455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.142501562833786, -0.47624140977859497, -0.42064622044563293, 0.9999642968177795, 0.0418548658490181, 0.029454430565238, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.4296875, 0.07464599609375, 1.49560546875, 2.0342560674180277e-05, 3.1573268643114716e-05
37603, 57.85074996948242, 84.5312271118164, -55.04376983642578, 0.0, 0.0, -24.387937545776367, 0.0, 0.0, -0.2346038818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12907490134239197, 0.26283296942710876, -0.06264954805374146, 0.9999642968177795, 0.0418548658490181, 0.029454430565238, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.453125, 0.1099090576171875, 1.49560546875, 2.0342560674180277e-05, 3.1573268643114716e-05
37613, 57.849159240722656, 84.53118896484375, -55.041114807128906, 0.0, 0.0, -24.388954162597656, 0.0, 0.0, -0.10166168212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1584322303533554, -0.11462866514921188, -0.11315131932497025, 0.9974899888038635, 0.040853675454854965, 0.030413661152124405, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.4736328125, 0.1452178955078125, 1.49560546875, 1.9461587726254947e-05, 3.1573268643114716e-05
37623, 57.82450866699219, 84.53050994873047, -55.015296936035156, 0.0, 0.0, -24.38987159729004, 0.0, 0.0, -0.09174346923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.010792174376547337, 0.2526952028274536, -0.05149580538272858, 0.9964087009429932, 0.0421319343149662, 0.03295312076807022, -0.04186210408806801, -0.03959846496582031, 1.49267578125, 1.449462890625, 0.103973388671875, 1.49560546875, 1.9400140445213765e-05, 3.1573268643114716e-05
37643, 57.849857330322266, 84.52899932861328, -55.03898620605469, 0.0, 0.0, -24.39092445373535, 0.0, 0.0, -0.0499725341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1459861546754837, 0.2849249839782715, -0.014842282049357891, 0.9984058737754822, 0.04177332669496536, 0.033190399408340454, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.449462890625, 0.103973388671875, 1.494140625, 1.9338887796038762e-05, 3.1573268643114716e-05
37653, 57.8654670715332, 84.5299072265625, -55.05489730834961, 0.0, 0.0, -24.390827178955078, 0.0, 0.0, 0.00972747802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03254503384232521, -0.2677399218082428, 0.1419438123703003, 0.9971688389778137, 0.0409424751996994, 0.030830800533294678, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.55419921875, 0.311279296875, 1.494140625, 1.9216960936319083e-05, 3.1573268643114716e-05
37663, 57.87203598022461, 84.53115844726562, -55.060970306396484, 0.0, 0.0, -24.39073944091797, 0.0, 0.0, 0.0087738037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07519328594207764, -0.19802774488925934, 0.11676928400993347, 0.9978468418121338, 0.038700029253959656, 0.029293298721313477, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.55712890625, 0.31793212890625, 1.49267578125, 1.9156286725774407e-05, 3.1573268643114716e-05
37673, 57.85930252075195, 84.53079986572266, -55.04800033569336, 0.0, 0.0, -24.394763946533203, 0.0, 0.0, -0.4024505615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.012175331823527813, -0.02573614940047264, -0.17490223050117493, 0.9984537363052368, 0.039634525775909424, 0.030237296596169472, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.53515625, 0.2692413330078125, 1.49267578125, 1.9095803509117104e-05, 3.1573268643114716e-05
37683, 57.88252639770508, 84.53093719482422, -55.07167053222656, 0.0, 0.0, -24.398386001586914, 0.0, 0.0, -0.36220550537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.003536216216161847, -0.375524640083313, -0.2219373881816864, 0.9984537363052368, 0.039634525775909424, 0.030237296596169472, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.528564453125, 0.2548828125, 1.49267578125, 1.9095803509117104e-05, 3.1573268643114716e-05
37693, 57.86827087402344, 84.53047943115234, -55.057403564453125, 0.0, 0.0, -24.39809226989746, 0.0, 0.0, 0.0293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08268818259239197, 0.03600071370601654, -0.06687580049037933, 1.001159429550171, 0.03975168243050575, 0.030794847756624222, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.5146484375, 0.225494384765625, 1.49267578125, 1.9095803509117104e-05, 3.1573268643114716e-05
37703, 57.87443542480469, 84.53035736083984, -55.06317901611328, 0.0, 0.0, -24.3978271484375, 0.0, 0.0, 0.02651214599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.028698883950710297, -0.16345518827438354, -0.061509355902671814, 1.0013720989227295, 0.04013959318399429, 0.031736407428979874, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.5146484375, 0.225494384765625, 1.494140625, 1.9095803509117104e-05, 3.1573268643114716e-05
37713, 57.833251953125, 84.53022766113281, -55.023162841796875, 0.0, 0.0, -24.40168571472168, 0.0, 0.0, -0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.22175368666648865, 0.31161341071128845, -0.027357878163456917, 0.9990108609199524, 0.040756989270448685, 0.0306562352925539, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.5146484375, 0.225494384765625, 1.494140625, 1.8855775124393404e-05, 3.1573268643114716e-05
37723, 57.89030838012695, 84.53079986572266, -55.080142974853516, 0.0, 0.0, -24.40515899658203, 0.0, 0.0, -0.34732818603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.016951793804764748, -0.15965259075164795, 0.04039520025253296, 0.9994352459907532, 0.04263748601078987, 0.030780933797359467, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.5146484375, 0.225494384765625, 1.49267578125, 1.8855775124393404e-05, 3.1573268643114716e-05
37743, 57.88664627075195, 84.53115844726562, -55.07497024536133, 0.0, 0.0, -24.405548095703125, 0.0, 0.0, -0.038909912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1780787706375122, -0.13048574328422546, 0.0930238664150238, 0.9996170997619629, 0.04177423566579819, 0.030944572761654854, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.50146484375, 0.1985626220703125, 1.4970703125, 1.8677736079553142e-05, 3.1573268643114716e-05
37753, 57.88914489746094, 84.53105163574219, -55.07731246948242, 0.0, 0.0, -24.410037994384766, 0.0, 0.0, -0.4138946533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1780787706375122, -0.13048574328422546, 0.0930238664150238, 0.9996369481086731, 0.04068845137953758, 0.03115774504840374, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.46630859375, 0.132171630859375, 1.4970703125, 1.8677736079553142e-05, 3.1573268643114716e-05
37763, 57.89230728149414, 84.53197479248047, -55.080326080322266, 0.0, 0.0, -24.41376304626465, 0.0, 0.0, -0.37250518798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1780787706375122, -0.13048574328422546, 0.0930238664150238, 0.9970158338546753, 0.0398486852645874, 0.03366043046116829, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.46630859375, 0.132171630859375, 1.493408203125, 1.8677736079553142e-05, 3.1573268643114716e-05
37773, 57.87523651123047, 84.53187561035156, -55.06265640258789, 0.0, 0.0, -24.410009384155273, 0.0, 0.0, 0.3753662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1780787706375122, -0.13048574328422546, 0.0930238664150238, 0.9984050989151001, 0.039899781346321106, 0.03325461596250534, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.46630859375, 0.132171630859375, 1.493408203125, 1.8501377780921757e-05, 3.1573268643114716e-05
37783, 57.865211486816406, 84.53294372558594, -55.05385208129883, 0.0, 0.0, -24.406631469726562, 0.0, 0.0, 0.33779144287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1780787706375122, -0.13048574328422546, 0.0930238664150238, 1.0006715059280396, 0.04016778990626335, 0.030740246176719666, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.36962890625, 0.01910400390625, 1.493408203125, 1.8501377780921757e-05, 3.1573268643114716e-05
37793, 57.886104583740234, 84.53380584716797, -55.07498550415039, 0.0, 0.0, -24.40030860900879, 0.0, 0.0, 0.6322860717773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03395824134349823, -0.33727461099624634, 0.06651642173528671, 1.0006715059280396, 0.04016778990626335, 0.030740246176719666, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.36962890625, 0.01910400390625, 1.493408203125, 1.8384731447440572e-05, 3.1573268643114716e-05
37803, 57.873146057128906, 84.53421020507812, -55.061241149902344, 0.0, 0.0, -24.39461898803711, 0.0, 0.0, 0.5689620971679688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18003447353839874, 0.026454271748661995, -0.0733100026845932, 1.0006715059280396, 0.04016778990626335, 0.030740246176719666, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.519775390625, 0.236236572265625, 1.493408203125, 1.832668567658402e-05, 3.1573268643114716e-05
37813, 57.90529251098633, 84.53438568115234, -55.093223571777344, 0.0, 0.0, -24.3771915435791, 0.0, 0.0, 1.7427444458007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10774040222167969, -0.40184369683265686, -0.1399693340063095, 1.0006715059280396, 0.04016778990626335, 0.030740246176719666, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.519775390625, 0.236236572265625, 1.493408203125, 1.8268821804667823e-05, 3.1573268643114716e-05
37823, 57.90263366699219, 84.53417205810547, -55.091678619384766, 0.0, 0.0, -24.361507415771484, 0.0, 0.0, 1.5684127807617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06381624937057495, -0.0357772633433342, -0.031000325456261635, 0.9991136193275452, 0.03983293101191521, 0.030526677146553993, -0.0374695286154747, 0.014162063598632812, 1.4970703125, 1.519775390625, 0.236236572265625, 1.4970703125, 1.8268821804667823e-05, 3.1573268643114716e-05
37853, 57.921730041503906, 84.53440856933594, -55.1123161315918, 0.0, 0.0, -24.339771270751953, 0.0, 0.0, -0.40454864501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.0488315150141716, 0.2617851793766022, 0.3028639853000641, 0.9965762495994568, 0.03988562524318695, 0.03297574445605278, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.45751953125, 0.117095947265625, 1.49267578125, 1.803919076337479e-05, 3.1573268643114716e-05
37863, 57.92222213745117, 84.53412628173828, -55.11240005493164, 0.0, 0.0, -24.343414306640625, 0.0, 0.0, -0.3643035888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.14163950085639954, -0.12305067479610443, 0.03991212695837021, 0.999843418598175, 0.03983952850103378, 0.03212948516011238, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.45751953125, 0.117095947265625, 1.49267578125, 1.7982234567170963e-05, 3.1573268643114716e-05
37873, 57.92491149902344, 84.53440856933594, -55.11476135253906, 0.0, 0.0, -24.336029052734375, 0.0, 0.0, 0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.10532698035240173, 0.06905372440814972, 0.03968321532011032, 1.000288963317871, 0.039108552038669586, 0.03090515173971653, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.45751953125, 0.117095947265625, 1.49267578125, 1.7925458450918086e-05, 3.1573268643114716e-05
37883, 57.93353271484375, 84.53578186035156, -55.12395095825195, 0.0, 0.0, -24.336029052734375, 0.0, 0.0, 0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.18059521913528442, -0.20824389159679413, 0.04452069103717804, 1.001190423965454, 0.0394960381090641, 0.030682122334837914, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.45751953125, 0.117095947265625, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37893, 57.90011215209961, 84.53549194335938, -55.09059524536133, 0.0, 0.0, -24.312734603881836, 0.0, 0.0, 1.66473388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.18059521913528442, -0.20824389159679413, 0.04452069103717804, 1.0010229349136353, 0.04006427153944969, 0.03127047419548035, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.45751953125, 0.117095947265625, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37903, 57.95463943481445, 84.5357437133789, -55.144615173339844, 0.0, 0.0, -24.29775047302246, 0.0, 0.0, 1.4984130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.10213077813386917, -0.254774808883667, -0.3059861660003662, 1.0010229349136353, 0.04006427153944969, 0.03127047419548035, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.50439453125, 0.2044219970703125, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37913, 57.94123077392578, 84.53581237792969, -55.130374908447266, 0.0, 0.0, -24.278797149658203, 0.0, 0.0, 1.8953323364257812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.2678142488002777, 0.13575240969657898, 0.012316977605223656, 1.0010229349136353, 0.04006427153944969, 0.03127047419548035, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.4677734375, 0.1347198486328125, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37923, 58.00068283081055, 84.53510284423828, -55.18965530395508, 0.0, 0.0, -24.26173973083496, 0.0, 0.0, 1.7057418823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.06119142472743988, -0.3338705897331238, -0.3571578860282898, 0.9972368478775024, 0.042647767812013626, 0.03224115073680878, -0.05390947684645653, -0.07543754577636719, 1.48974609375, 1.48974609375, 0.1755218505859375, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37943, 58.08161926269531, 84.53478240966797, -55.27004623413086, 0.0, 0.0, -24.23569107055664, 0.0, 0.0, 1.2338638305664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.05986262857913971, -0.2543303966522217, -0.11690523475408554, 0.9985936880111694, 0.04212910681962967, 0.030838847160339355, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.446533203125, 0.09930419921875, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37953, 58.085418701171875, 84.53474426269531, -55.27396011352539, 0.0, 0.0, -24.226499557495117, 0.0, 0.0, 0.9191513061523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.05986262857913971, -0.2543303966522217, -0.11690523475408554, 1.0002223253250122, 0.043046735227108, 0.03162170574069023, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.446533203125, 0.09930419921875, 1.49560546875, 1.7925458450918086e-05, 3.1573268643114716e-05
37963, 58.08705139160156, 84.53449249267578, -55.27381896972656, 0.0, 0.0, -24.21822738647461, 0.0, 0.0, 0.8272171020507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.21340365707874298, -0.14811359345912933, 0.023299461230635643, 0.9976156949996948, 0.040773238986730576, 0.03113578073680401, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.446533203125, 0.09930419921875, 1.493408203125, 1.7925458450918086e-05, 3.1573268643114716e-05
37973, 58.13374710083008, 84.5335922241211, -55.31968307495117, 0.0, 0.0, -24.2157039642334, 0.0, 0.0, 0.25234222412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.12001369893550873, -0.04464973881840706, -0.3300437033176422, 0.9976156949996948, 0.040773238986730576, 0.03113578073680401, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.446533203125, 0.09930419921875, 1.493408203125, 1.7925458450918086e-05, 3.1573268643114716e-05
37983, 58.11001968383789, 84.5328369140625, -55.29472732543945, 0.0, 0.0, -24.21343231201172, 0.0, 0.0, 0.22716522216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.12001369893550873, -0.04464973881840706, -0.3300437033176422, 0.9981135725975037, 0.040217120200395584, 0.029336368665099144, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.46044921875, 0.12200927734375, 1.493408203125, 1.7925458450918086e-05, 3.1573268643114716e-05
37993, 58.09404373168945, 84.53398132324219, -55.27953338623047, 0.0, 0.0, -24.203187942504883, 0.0, 0.0, 1.0244369506835938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.12001369893550873, -0.04464973881840706, -0.3300437033176422, 0.9981135725975037, 0.040217120200395584, 0.029336368665099144, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.41357421875, 0.0542449951171875, 1.493408203125, 1.7925458450918086e-05, 3.1573268643114716e-05
38003, 58.13014602661133, 84.53334045410156, -55.31637191772461, 0.0, 0.0, -24.193965911865234, 0.0, 0.0, 0.9222030639648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.15248838067054749, 0.032959580421447754, -0.1964842677116394, 0.9988819360733032, 0.04096226021647453, 0.03069770522415638, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.48681640625, 0.1698150634765625, 1.4912109375, 1.7925458450918086e-05, 3.1573268643114716e-05
38013, 58.14216613769531, 84.53294372558594, -55.32816696166992, 0.0, 0.0, -24.188947677612305, 0.0, 0.0, 0.5018234252929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.04382045939564705, 0.0696219950914383, -0.23927384614944458, 0.9988819360733032, 0.04096226021647453, 0.03069770522415638, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.48681640625, 0.1698150634765625, 1.4912109375, 1.7925458450918086e-05, 3.1573268643114716e-05
38023, 58.18781280517578, 84.53326416015625, -55.37344741821289, 0.0, 0.0, -24.184431076049805, 0.0, 0.0, 0.45166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.02584986388683319, -0.27639782428741455, -0.16910971701145172, 0.9988819360733032, 0.04096226021647453, 0.03069770522415638, -0.03985564783215523, -0.20087814331054688, 1.4794921875, 1.414306640625, 0.05517578125, 1.4912109375, 1.7925458450918086e-05, 3.1573268643114716e-05
38043, 58.152286529541016, 84.5338363647461, -55.334651947021484, 0.0, 0.0, -24.154375076293945, 0.0, 0.0, 1.42364501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.35242214798927307, 0.05261925235390663, -0.001537585398182273, 0.99989253282547, 0.03743716701865196, 0.03056642971932888, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.414306640625, 0.05517578125, 1.4912109375, 1.7925458450918086e-05, 3.1573268643114716e-05
38053, 58.20087814331055, 84.53463745117188, -55.382606506347656, 0.0, 0.0, -24.14183235168457, 0.0, 0.0, 1.2542724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.09538062661886215, -0.2776358127593994, -0.007646886631846428, 0.99989253282547, 0.03743716701865196, 0.03056642971932888, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.414306640625, 0.05517578125, 1.4912109375, 1.6933607184910215e-05, 3.1573268643114716e-05
38063, 58.188236236572266, 84.53455352783203, -55.36981201171875, 0.0, 0.0, -24.13054656982422, 0.0, 0.0, 1.1285781860351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.08304499089717865, 0.06263066828250885, 0.22778400778770447, 0.9988483190536499, 0.0401792898774147, 0.031053761020302773, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.40771484375, 0.0478363037109375, 1.4912109375, 1.6933607184910215e-05, 3.1573268643114716e-05
38073, 58.19648742675781, 84.53433990478516, -55.37833023071289, 0.0, 0.0, -24.119295120239258, 0.0, 0.0, 1.1251449584960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.009784012101590633, -0.048869650810956955, -0.13233616948127747, 1.00090491771698, 0.04102983698248863, 0.030393538996577263, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.40771484375, 0.0478363037109375, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
38083, 58.150535583496094, 84.53463745117188, -55.331539154052734, 0.0, 0.0, -24.109169006347656, 0.0, 0.0, 1.0126113891601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.0709851086139679, 0.0733848288655281, 0.17409083247184753, 1.0003118515014648, 0.04005108028650284, 0.03207791969180107, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.398193359375, 0.03826904296875, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
38093, 58.148582458496094, 84.53459930419922, -55.32947540283203, 0.0, 0.0, -24.109169006347656, 0.0, 0.0, 1.0126113891601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.017723122611641884, -0.11785072088241577, -0.042310766875743866, 1.0003118515014648, 0.04005108028650284, 0.03207791969180107, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.41796875, 0.05950927734375, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
38103, 58.100624084472656, 84.53453063964844, -55.28071975708008, 0.0, 0.0, -24.081981658935547, 0.0, 0.0, 1.287841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.0551898330450058, 0.35288864374160767, 0.1849052906036377, 1.0003118515014648, 0.04005108028650284, 0.03207791969180107, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.4501953125, 0.1050872802734375, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
38113, 58.10367965698242, 84.53438568115234, -55.28384017944336, 0.0, 0.0, -24.07668113708496, 0.0, 0.0, 0.5300521850585938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.009424587711691856, -0.0950634777545929, -0.18152227997779846, 1.0003118515014648, 0.04005108028650284, 0.03207791969180107, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.388671875, 0.03033447265625, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
38123, 58.046852111816406, 84.53362274169922, -55.22572326660156, 0.0, 0.0, -24.07191276550293, 0.0, 0.0, 0.476837158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.24239137768745422, 0.33381199836730957, -0.29076480865478516, 1.0003118515014648, 0.04005108028650284, 0.03207791969180107, -0.04984663799405098, 0.1396007537841797, 1.50732421875, 1.48681640625, 0.1698150634765625, 1.4912109375, 1.68268452398479e-05, 3.1573268643114716e-05
