timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
20491, 52.473541259765625, 84.34843444824219, -50.205665588378906, 0.0, 0.0, -25.968246459960938, 0.0, 0.0, 0.23097991943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.053127773106098175, -0.1689426749944687, 0.17758965492248535, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.03578881174325943, -0.05751800537109375, 1.4912109375, 1.598876953125, 0.414520263671875, 1.493408203125, 5.661289469571784e-05
20501, 52.48814392089844, 84.34971618652344, -50.21982192993164, 0.0, 0.0, -25.9743709564209, 0.0, 0.0, -0.6124496459960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.012747306376695633, -0.12305755913257599, 0.15129788219928741, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.03578881174325943, -0.05751800537109375, 1.4912109375, 1.65234375, 0.5445709228515625, 1.494873046875, 5.661289469571784e-05
20521, 52.517906188964844, 84.35006713867188, -50.24971389770508, 0.0, 0.0, -25.988672256469727, 0.0, 0.0, -0.87890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.17832361161708832, -0.09274829179048538, 0.005439260974526405, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.03578881174325943, -0.05751800537109375, 1.4912109375, 1.56005859375, 0.324493408203125, 1.4912109375, 5.48475727555342e-05
20581, 52.59242630004883, 84.35408782958984, -50.32246398925781, 0.0, 0.0, -26.023256301879883, 0.0, 0.0, -1.0412216186523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06377314776182175, 0.5774388313293457, -0.036420103162527084, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.5380859375, 0.2755889892578125, 1.4912109375, 5.313732253853232e-05
20591, 52.601505279541016, 84.35520935058594, -50.33261489868164, 0.0, 0.0, -26.03262710571289, 0.0, 0.0, -0.9370803833007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.166893869638443, 0.2173588126897812, 0.10575566440820694, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.60546875, 0.43011474609375, 1.4912109375, 5.313732253853232e-05
20601, 52.619693756103516, 84.35610961914062, -50.352996826171875, 0.0, 0.0, -26.03262710571289, 0.0, 0.0, -0.9370803833007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.30739232897758484, -0.08582626283168793, -0.07188405841588974, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.53076171875, 0.2596435546875, 1.4912109375, 5.2136878366582096e-05
20611, 52.652034759521484, 84.35686492919922, -50.38539505004883, 0.0, 0.0, -26.02060317993164, 0.0, 0.0, 0.5697250366210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.18782995641231537, 0.021313663572072983, 0.04344727471470833, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.58056640625, 0.3715972900390625, 1.4912109375, 5.180759762879461e-05
20621, 52.66059494018555, 84.3575668334961, -50.394325256347656, 0.0, 0.0, -26.011920928955078, 0.0, 0.0, 0.86822509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.054276350885629654, 0.38649502396583557, -0.006024728063493967, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.5966796875, 0.409210205078125, 1.491943359375, 5.180759762879461e-05
20631, 52.70640182495117, 84.35836029052734, -50.438907623291016, 0.0, 0.0, -26.004104614257812, 0.0, 0.0, 0.7816314697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.045027025043964386, -0.20225998759269714, 0.0034973942674696445, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.46337890625, 0.1270751953125, 1.491943359375, 5.180759762879461e-05
20641, 52.756404876708984, 84.35860443115234, -50.48902893066406, 0.0, 0.0, -25.994609832763672, 0.0, 0.0, 0.9494781494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04048057273030281, 0.20120862126350403, -0.15775837004184723, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.44580078125, 0.098236083984375, 1.496337890625, 5.180759762879461e-05
20661, 52.77919006347656, 84.35964965820312, -50.51356506347656, 0.0, 0.0, -25.980833053588867, 0.0, 0.0, 0.5229949951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.22471001744270325, 0.22026537358760834, -0.0015895003452897072, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.043380219489336014, -0.24567794799804688, 1.475830078125, 1.497802734375, 0.19122314453125, 1.4970703125, 5.051115294918418e-05
20691, 52.810821533203125, 84.36222076416016, -50.5452880859375, 0.0, 0.0, -25.965478897094727, 0.0, 0.0, 0.504302978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.01694244146347046, 0.12428838014602661, -0.030433014035224915, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.56884765625, 0.3444366455078125, 1.4970703125, 4.9247159040533006e-05
20701, 52.867733001708984, 84.3636474609375, -50.60195541381836, 0.0, 0.0, -25.962308883666992, 0.0, 0.0, 0.3170013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.012265482917428017, -0.5126789808273315, -0.02135915495455265, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.5849609375, 0.381805419921875, 1.49560546875, 4.9247159040533006e-05
20711, 52.903167724609375, 84.36431121826172, -50.63800048828125, 0.0, 0.0, -25.959457397460938, 0.0, 0.0, 0.28514862060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.012265482917428017, -0.5126789808273315, -0.02135915495455265, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.5791015625, 0.368133544921875, 1.49560546875, 4.862707282882184e-05
20721, 52.93082809448242, 84.36434936523438, -50.667205810546875, 0.0, 0.0, -25.95142364501953, 0.0, 0.0, 0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06445714831352234, 0.2529204189777374, -0.035093989223241806, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.5556640625, 0.3145904541015625, 1.48974609375, 4.862707282882184e-05
20731, 52.91960144042969, 84.36538696289062, -50.6557502746582, 0.0, 0.0, -25.944194793701172, 0.0, 0.0, 0.7228851318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06956706941127777, 0.22851379215717316, 0.13842129707336426, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.59814453125, 0.4127655029296875, 1.48974609375, 4.862707282882184e-05
20751, 52.97142791748047, 84.36670684814453, -50.707698822021484, 0.0, 0.0, -25.944297790527344, 0.0, 0.0, -0.00476837158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.02472187951207161, -0.07596027851104736, -0.07327335327863693, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05370509997010231, 0.014162063598632812, 1.4970703125, 1.44287109375, 0.0936279296875, 1.493408203125, 4.7711553634144366e-05
20781, 52.96210479736328, 84.36862182617188, -50.69843292236328, 0.0, 0.0, -25.941097259521484, 0.0, 0.0, 0.536346435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12202394008636475, 0.2207835167646408, 0.03661477565765381, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.4912109375, 0.178253173828125, 1.490478515625, 4.681327845901251e-05
20801, 53.06916046142578, 84.36952209472656, -50.807373046875, 0.0, 0.0, -25.931659698486328, 0.0, 0.0, 0.46138763427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18388855457305908, 0.09252666682004929, -0.041351426392793655, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.55419921875, 0.311279296875, 1.494140625, 4.6223845856729895e-05
20821, 53.20368576049805, 84.37074279785156, -50.94287109375, 0.0, 0.0, -25.92486000061035, 0.0, 0.0, 0.26454925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07341793179512024, 0.16481198370456696, -0.010994753800332546, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.5615234375, 0.3278350830078125, 1.49267578125, 4.5353583118412644e-05
20831, 53.22182846069336, 84.37101745605469, -50.9600830078125, 0.0, 0.0, -25.92247772216797, 0.0, 0.0, 0.23822784423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.029744962230324745, 0.10700288414955139, -0.0604972243309021, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.59814453125, 0.4127655029296875, 1.49267578125, 4.5353583118412644e-05
20841, 53.287105560302734, 84.37080383300781, -51.02492904663086, 0.0, 0.0, -25.920333862304688, 0.0, 0.0, 0.214385986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.16320639848709106, 0.09307488054037094, -0.1335795372724533, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.60693359375, 0.4335479736328125, 1.494140625, 4.5353583118412644e-05
20871, 53.39404296875, 84.37032318115234, -51.13025665283203, 0.0, 0.0, -25.916658401489258, 0.0, 0.0, 0.0827789306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11035723984241486, 0.3650607466697693, -0.1638377606868744, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05918531119823456, -0.1650371551513672, 1.482421875, 1.576171875, 0.361328125, 1.494140625, 4.3939413444604725e-05
20911, 53.50156784057617, 84.3720703125, -51.23943328857422, 0.0, 0.0, -25.91284942626953, 0.0, 0.0, 0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.016491591930389404, 0.1464214026927948, -0.16397401690483093, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04810122027993202, -0.18295860290527344, 1.48095703125, 1.55126953125, 0.304718017578125, 1.4912109375, 4.283989255782217e-05
20921, 53.578887939453125, 84.37394714355469, -51.31758499145508, 0.0, 0.0, -25.91248321533203, 0.0, 0.0, 0.03662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.21884943544864655, 0.04517652466893196, 0.10609790682792664, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04810122027993202, -0.18295860290527344, 1.48095703125, 1.576171875, 0.361328125, 1.49267578125, 4.283989255782217e-05
20931, 53.63465118408203, 84.37440490722656, -51.373313903808594, 0.0, 0.0, -25.912153244018555, 0.0, 0.0, 0.03299713134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.16459542512893677, 0.042902540415525436, -0.030918678268790245, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04810122027993202, -0.18295860290527344, 1.48095703125, 1.500732421875, 0.1970977783203125, 1.49267578125, 4.230048944009468e-05
20941, 53.609371185302734, 84.37488555908203, -51.348602294921875, 0.0, 0.0, -25.923887252807617, 0.0, 0.0, -1.17340087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05638406425714493, -0.019746894016861916, -0.05418373644351959, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04810122027993202, -0.18295860290527344, 1.48095703125, 1.437744140625, 0.086029052734375, 1.491943359375, 4.230048944009468e-05
20951, 53.647098541259766, 84.3748550415039, -51.386749267578125, 0.0, 0.0, -25.934446334838867, 0.0, 0.0, -1.055908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05603795871138573, 0.06685160100460052, -0.17781907320022583, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04810122027993202, -0.18295860290527344, 1.48095703125, 1.56884765625, 0.3444366455078125, 1.491943359375, 4.230048944009468e-05
20981, 53.7475700378418, 84.37551879882812, -51.489994049072266, 0.0, 0.0, -25.947431564331055, 0.0, 0.0, 0.0911712646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03807323798537254, -0.3011905550956726, -0.22665689885616302, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.43994140625, 0.089324951171875, 1.48974609375, 4.124199040234089e-05
20991, 53.73690414428711, 84.3755874633789, -51.479312896728516, 0.0, 0.0, -25.946611404418945, 0.0, 0.0, 0.0820159912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10248802602291107, -0.025875825434923172, -0.018010389059782028, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.53662109375, 0.27239990234375, 1.48974609375, 4.0722719859331846e-05
21011, 53.83372116088867, 84.3780517578125, -51.576393127441406, 0.0, 0.0, -25.943126678466797, 0.0, 0.0, 0.1651763916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06966301053762436, -0.0974016785621643, 0.17659519612789154, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.517578125, 0.231689453125, 1.48974609375, 4.0465536585543305e-05
21021, 53.86112976074219, 84.37872314453125, -51.60445022583008, 0.0, 0.0, -25.94655990600586, 0.0, 0.0, -0.34332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09639450907707214, -0.09222984313964844, 0.23954224586486816, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.5234375, 0.2439727783203125, 1.494140625, 3.9956044929567724e-05
21031, 53.89026641845703, 84.37903594970703, -51.6331672668457, 0.0, 0.0, -25.949649810791016, 0.0, 0.0, -0.308990478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.083757184445858, -0.014750741422176361, -0.0999380499124527, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.529296875, 0.2564849853515625, 1.494140625, 3.9956044929567724e-05
21061, 53.9971809387207, 84.38262939453125, -51.74111557006836, 0.0, 0.0, -25.952001571655273, 0.0, 0.0, -0.07038116455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1078055202960968, 0.34850090742111206, 0.29266369342803955, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.08033347874879837, -0.05751800537109375, 1.4912109375, 1.529296875, 0.2564849853515625, 1.493408203125, 3.895621921401471e-05
21081, 54.08152770996094, 84.38301086425781, -51.82611083984375, 0.0, 0.0, -25.953203201293945, 0.0, 0.0, -0.0568389892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06582918763160706, -0.13514897227287292, -0.05347077175974846, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.43115234375, 0.0766143798828125, 1.4912109375, 3.8710197259206325e-05
21091, 54.076480865478516, 84.38329315185547, -51.821441650390625, 0.0, 0.0, -25.953716278076172, 0.0, 0.0, -0.05130767822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12034513056278229, 0.2038624882698059, 0.10376043617725372, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.41650390625, 0.0577545166015625, 1.4912109375, 3.822280268650502e-05
21101, 54.067970275878906, 84.3835678100586, -51.81349182128906, 0.0, 0.0, -25.954998016357422, 0.0, 0.0, -0.128173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.011759118176996708, 0.3280875086784363, 0.1674540787935257, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.481689453125, 0.1600799560546875, 1.49560546875, 3.798141551669687e-05
21111, 54.0888786315918, 84.38331604003906, -51.833919525146484, 0.0, 0.0, -25.95615005493164, 0.0, 0.0, -0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12731793522834778, 0.015069234184920788, -0.030422108247876167, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.49560546875, 0.1868743896484375, 1.49560546875, 3.7741549022030085e-05
21121, 54.05291748046875, 84.3838119506836, -51.796661376953125, 0.0, 0.0, -25.956640243530273, 0.0, 0.0, -0.04901885986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.2655849754810333, 0.4170137643814087, 0.25638601183891296, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.5205078125, 0.237762451171875, 1.4912109375, 3.750319592654705e-05
21131, 54.08082580566406, 84.38416290283203, -51.82355499267578, 0.0, 0.0, -25.95707893371582, 0.0, 0.0, -0.0438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.035513993352651596, -0.06300204992294312, -0.13307079672813416, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.52197265625, 0.2408599853515625, 1.4912109375, 3.726634895429015e-05
21151, 54.161476135253906, 84.3851089477539, -51.905128479003906, 0.0, 0.0, -25.96406364440918, 0.0, 0.0, -0.33092498779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03511733189225197, -0.5913556218147278, -0.14882402122020721, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.52490234375, 0.247039794921875, 1.50146484375, 3.679713699966669e-05
21161, 54.213218688964844, 84.38664245605469, -51.9582633972168, 0.0, 0.0, -25.953645706176758, 0.0, 0.0, 1.0417938232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08290644735097885, -0.12112672626972198, 0.027352742850780487, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.53662109375, 0.27239990234375, 1.494140625, 3.679713699966669e-05
21171, 54.26703643798828, 84.38723754882812, -52.01176834106445, 0.0, 0.0, -25.944265365600586, 0.0, 0.0, 0.9380340576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08290644735097885, -0.12112672626972198, 0.027352742850780487, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.05294163152575493, 0.05000114440917969, 1.5, 1.543212890625, 0.286834716796875, 1.494140625, 3.679713699966669e-05
21191, 54.259925842285156, 84.38967895507812, -52.00529861450195, 0.0, 0.0, -25.929262161254883, 0.0, 0.0, 0.7106781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18313124775886536, -0.11609526723623276, 0.2850581407546997, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.447265625, 0.1004791259765625, 1.494140625, 3.6104371247347444e-05
21211, 54.235572814941406, 84.3905258178711, -51.98019790649414, 0.0, 0.0, -25.911396026611328, 0.0, 0.0, 0.8462905883789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.04981051757931709, 0.09275585412979126, 0.19549034535884857, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.49853515625, 0.1927032470703125, 1.494140625, 3.542465128703043e-05
21221, 54.21772766113281, 84.39188385009766, -51.96274185180664, 0.0, 0.0, -25.900226593017578, 0.0, 0.0, 1.116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10424592345952988, 0.06691637635231018, 0.240354523062706, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.54248046875, 0.28521728515625, 1.494873046875, 3.542465128703043e-05
21231, 54.30531692504883, 84.39132690429688, -52.051475524902344, 0.0, 0.0, -25.89017105102539, 0.0, 0.0, 1.00555419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11581098288297653, -0.06450910121202469, -0.2217259705066681, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.5615234375, 0.3278350830078125, 1.494873046875, 3.542465128703043e-05
21241, 54.28849411010742, 84.3910140991211, -52.03458786010742, 0.0, 0.0, -25.88303565979004, 0.0, 0.0, 0.7135391235351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.026278534904122353, 0.3185620903968811, -0.03630058467388153, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.5556640625, 0.3145904541015625, 1.4853515625, 3.542465128703043e-05
21261, 54.356483459472656, 84.39212799072266, -52.103904724121094, 0.0, 0.0, -25.876296997070312, 0.0, 0.0, 0.03147125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.029821956530213356, -0.11269290745258331, -0.0711679607629776, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.45751953125, 0.117095947265625, 1.48828125, 3.4320109989494085e-05
21271, 54.38823699951172, 84.39261627197266, -52.13642883300781, 0.0, 0.0, -25.876014709472656, 0.0, 0.0, 0.028228759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.029821956530213356, -0.11269290745258331, -0.0711679607629776, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.027649227529764175, -0.05751800537109375, 1.4912109375, 1.446533203125, 0.09930419921875, 1.48828125, 3.4320109989494085e-05
21281, 54.370758056640625, 84.39397430419922, -52.121002197265625, 0.0, 0.0, -25.884782791137695, 0.0, 0.0, -0.8768081665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.25764477252960205, -0.12984345853328705, -0.06671402603387833, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04539234936237335, 0.05000114440917969, 1.5, 1.446533203125, 0.09930419921875, 1.491943359375, 3.4320109989494085e-05
21291, 54.34514617919922, 84.39411926269531, -52.09346008300781, 0.0, 0.0, -25.892671585083008, 0.0, 0.0, -0.78887939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04949425533413887, 0.1113206148147583, 0.09757053107023239, 0.9969186782836914, 0.043428365141153336, 0.028739193454384804, -0.04539234936237335, 0.05000114440917969, 1.5, 1.37255859375, 0.02044677734375, 1.491943359375, 3.4320109989494085e-05
21311, 54.378944396972656, 84.3962173461914, -52.12917709350586, 0.0, 0.0, -25.906166076660156, 0.0, 0.0, -0.63934326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11755872517824173, 0.1128225177526474, 0.15533410012722015, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.04539234936237335, 0.05000114440917969, 1.5, 1.47802734375, 0.1532745361328125, 1.491943359375, 3.325000579934567e-05
21321, 54.35746383666992, 84.39744567871094, -52.10828399658203, 0.0, 0.0, -25.912193298339844, 0.0, 0.0, -0.60272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08962927758693695, 0.15874606370925903, 0.5138401985168457, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.04539234936237335, 0.05000114440917969, 1.5, 1.4501953125, 0.1050872802734375, 1.48828125, 3.304002166260034e-05
21361, 54.452552795410156, 84.39649963378906, -52.20323944091797, 0.0, 0.0, -25.909099578857422, 0.0, 0.0, 0.27370452880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12056063860654831, 0.18736772239208221, 0.09944306313991547, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.04539234936237335, 0.05000114440917969, 1.5, 1.496337890625, 0.1883087158203125, 1.491943359375, 3.241800732212141e-05
21391, 54.503700256347656, 84.39803314208984, -52.25623321533203, 0.0, 0.0, -25.895671844482422, 0.0, 0.0, 0.5193710327148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.25000327825546265, 0.18320871889591217, 0.04835420474410057, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.045126043260097504, -0.0037593841552734375, 1.49560546875, 1.45458984375, 0.11224365234375, 1.491943359375, 3.160682535963133e-05
