timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
28120, 0.9068686962127686, 40.85224151611328, 175.064453125, 0.0, 0.0, 90.15804290771484, 0.0, 0.0, -0.023651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 10.760895729064941, -54.89292907714844, 12.366543769836426, 0.6877083778381348, 0.05056581273674965, 0.7628158330917358, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.517578125, 0.231689453125, 1.493408203125, 1.6201171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28140, 1.054901123046875, 41.98857116699219, 175.28585815429688, 0.0, 0.0, 90.15804290771484, 0.0, 0.0, -0.023651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 14.93253231048584, -58.19636154174805, 8.182355880737305, 0.7035695314407349, 0.08759080618619919, 0.7504298686981201, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.5556640625, 0.3145904541015625, 1.493408203125, 1.5087890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28150, 1.2169605493545532, 42.71694564819336, 175.3106231689453, 0.0, 0.0, 90.15974426269531, 0.0, 0.0, -0.40435791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 13.590932846069336, -61.01072311401367, 2.8886806964874268, 0.7094054222106934, 0.08855310827493668, 0.747570276260376, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.5556640625, 0.3145904541015625, 1.493408203125, 1.60400390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28170, 1.5201748609542847, 44.07978439331055, 175.1817169189453, 0.0, 0.0, 90.15974426269531, 0.0, 0.0, -0.40435791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 8.000588417053223, -70.33480072021484, -1.761163353919983, 0.7126041054725647, 0.05876163765788078, 0.677722156047821, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.5439453125, 0.2884979248046875, 1.48828125, 1.60400390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28180, 1.6105533838272095, 44.6727180480957, 175.09866333007812, 0.0, 0.0, 90.15974426269531, 0.0, 0.0, -0.40435791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.2765445709228516, -74.18596649169922, -5.521943092346191, 0.7117875218391418, 0.024487590417265892, 0.6341761946678162, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.55419921875, 0.311279296875, 1.48828125, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28190, 1.7105270624160767, 45.61084747314453, 174.9356231689453, 0.0, 0.0, 90.14354705810547, 0.0, 0.0, -0.8392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.5359407663345337, -78.44329833984375, -8.779128074645996, 0.7273932099342346, -0.00663470383733511, 0.6602071523666382, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.55419921875, 0.311279296875, 1.48828125, 1.58642578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28200, 1.7132608890533447, 46.262081146240234, 174.84962463378906, 0.0, 0.0, 90.13591003417969, 0.0, 0.0, -0.763702392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.5359407663345337, -78.44329833984375, -8.779128074645996, 0.7562783360481262, -0.025205297395586967, 0.7518457770347595, -0.04515232890844345, 0.0052013397216796875, 1.496337890625, 1.55419921875, 0.311279296875, 1.48828125, 1.58642578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28220, 1.3064438104629517, 47.9223747253418, 174.9783477783203, 0.0, 0.0, 90.13591003417969, 0.0, 0.0, -0.763702392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.340085983276367, -84.9221420288086, 14.579497337341309, 0.8507157564163208, -0.03081757016479969, 0.8140381574630737, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.549072265625, 0.2998809814453125, 1.48681640625, 1.629638671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28230, 0.721755862236023, 48.89250564575195, 175.41285705566406, 0.0, 0.0, 90.12051391601562, 0.0, 0.0, -0.02899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.340085983276367, -84.9221420288086, 14.579497337341309, 0.9013200998306274, 0.0035106008872389793, 0.7665582299232483, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.549072265625, 0.2998809814453125, 1.48681640625, 1.632568359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28280, -0.4432189166545868, 52.29908752441406, 176.10043334960938, 0.0, 0.0, 90.13404083251953, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -7.405243396759033, -67.23927307128906, -13.405289649963379, 0.9157336354255676, -0.027510764077305794, 0.5664036870002747, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.623046875, 0.4723663330078125, 1.49267578125, 1.636962890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28320, -0.35197970271110535, 55.232383728027344, 175.60440063476562, 0.0, 0.0, 90.15501403808594, 0.0, 0.0, 0.629425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.561600208282471, -73.603759765625, -1.398938775062561, 0.9809297919273376, -0.11097585409879684, 0.6187375783920288, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.575439453125, 0.3596649169921875, 1.49267578125, 1.603271484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28330, -0.5068917274475098, 56.071537017822266, 175.7169647216797, 0.0, 0.0, 90.16826629638672, 0.0, 0.0, 0.7476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -4.15130615234375, -69.2734375, 3.644939422607422, 0.9925516843795776, -0.07564195245504379, 0.5730950832366943, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.575439453125, 0.3596649169921875, 1.49267578125, 1.611328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28360, -0.6474785208702087, 57.7105827331543, 176.03492736816406, 0.0, 0.0, 90.16826629638672, 0.0, 0.0, 0.7476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 11.551590919494629, -53.504913330078125, 2.354480266571045, 0.9372398257255554, 0.12967365980148315, 0.4931400418281555, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.5849609375, 0.381805419921875, 1.49267578125, 1.62451171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28380, 0.23015384376049042, 58.87246322631836, 175.5780487060547, 0.0, 0.0, 90.18811798095703, 0.0, 0.0, 0.621795654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 20.830039978027344, -55.955284118652344, -7.940792083740234, 0.9125781655311584, 0.10066011548042297, 0.5120593905448914, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.59375, 0.4024658203125, 1.49267578125, 1.587158203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28400, 1.4965715408325195, 60.255409240722656, 174.75157165527344, 0.0, 0.0, 90.18811798095703, 0.0, 0.0, 0.621795654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 22.947599411010742, -73.83657836914062, -18.89612579345703, 0.9521555304527283, -0.029784323647618294, 0.5186038613319397, -0.05356249958276749, -0.20087814331054688, 1.4794921875, 1.56005859375, 0.324493408203125, 1.49267578125, 1.58349609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28430, 1.089609980583191, 62.5588493347168, 175.11419677734375, 0.0, 0.0, 90.21277618408203, 0.0, 0.0, -0.196075439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -16.063766479492188, -68.0013427734375, 18.7595157623291, 0.9821388125419617, -0.08228104561567307, 0.4244939088821411, -0.06316446512937546, -0.15607833862304688, 1.483154296875, 1.63330078125, 0.49737548828125, 1.49267578125, 1.58349609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28440, 0.3909395933151245, 63.063865661621094, 175.6941375732422, 0.0, 0.0, 90.21277618408203, 0.0, 0.0, -0.196075439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -22.52130126953125, -62.188411712646484, 34.22513198852539, 0.9884392023086548, -0.060029491782188416, 0.45783722400665283, -0.06316446512937546, -0.15607833862304688, 1.483154296875, 1.63330078125, 0.49737548828125, 1.484619140625, 1.638427734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28490, -3.945763111114502, 66.04110717773438, 179.76116943359375, 0.0, 0.0, 90.21340942382812, 0.0, 0.0, 0.417327880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -4.675220012664795, -60.408504486083984, 32.975833892822266, 1.0076332092285156, 0.10461030900478363, 0.3425600230693817, -0.06316446512937546, -0.15607833862304688, 1.483154296875, 1.59375, 0.4024658203125, 1.48974609375, 1.57470703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28500, -3.918855905532837, 66.58763122558594, 179.84451293945312, 0.0, 0.0, 90.21340942382812, 0.0, 0.0, 0.417327880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 12.481414794921875, -68.777587890625, -1.1436964273452759, 1.031636357307434, 0.08224939554929733, 0.3560986816883087, -0.06316446512937546, -0.15607833862304688, 1.483154296875, 1.59375, 0.4024658203125, 1.48974609375, 1.620849609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28520, -3.258928060531616, 67.98137664794922, 179.38580322265625, 0.0, 0.0, 90.21187591552734, 0.0, 0.0, 0.21209716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 9.030237197875977, -70.7414779663086, -16.856698989868164, 1.0740333795547485, -0.03465767577290535, 0.4647118151187897, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.59375, 0.4024658203125, 1.48974609375, 1.629638671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28530, -3.0652449131011963, 68.7806396484375, 179.21864318847656, 0.0, 0.0, 90.21187591552734, 0.0, 0.0, 0.21209716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.322089910507202, -68.73441314697266, -7.988499641418457, 1.0798686742782593, -0.052163977175951004, 0.45590129494667053, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.58349609375, 0.3784332275390625, 1.48974609375, 1.62451171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28540, -2.982114315032959, 69.28020477294922, 179.10775756835938, 0.0, 0.0, 90.21187591552734, 0.0, 0.0, 0.21209716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -2.7560880184173584, -63.74067687988281, -9.685986518859863, 1.068693995475769, -0.1060173362493515, 0.41485288739204407, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.58349609375, 0.3784332275390625, 1.49267578125, 1.59228515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28550, -3.056849241256714, 69.9231948852539, 179.09800720214844, 0.0, 0.0, 90.20784759521484, 0.0, 0.0, -0.858306884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -6.622909069061279, -54.308048248291016, -5.939887046813965, 1.057174801826477, -0.1300940066576004, 0.3712739944458008, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.58349609375, 0.3784332275390625, 1.49267578125, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28560, -3.163804531097412, 70.28226470947266, 179.12982177734375, 0.0, 0.0, 90.20784759521484, 0.0, 0.0, -0.858306884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -9.173725128173828, -44.910404205322266, -2.477034330368042, 1.0813966989517212, -0.123288594186306, 0.3357650339603424, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.58349609375, 0.3784332275390625, 1.490478515625, 1.613525390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28570, -3.3929662704467773, 70.73435974121094, 179.24937438964844, 0.0, 0.0, 90.19779205322266, 0.0, 0.0, -0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -8.947731971740723, -37.52107620239258, -0.5472863912582397, 1.0770940780639648, -0.11194143444299698, 0.31267204880714417, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.58349609375, 0.3784332275390625, 1.490478515625, 1.629638671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28600, -3.7373440265655518, 71.50956726074219, 179.37696838378906, 0.0, 0.0, 90.1927490234375, 0.0, 0.0, -0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.537862300872803, -24.972257614135742, -1.1419219970703125, 1.0548689365386963, -0.03016779199242592, 0.2807804346084595, -0.03134308382868767, -0.06647872924804688, 1.490478515625, 1.623779296875, 0.4742889404296875, 1.4912109375, 1.58203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28620, -3.629110336303711, 72.03185272216797, 179.19845581054688, 0.0, 0.0, 90.1927490234375, 0.0, 0.0, -0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -2.65513277053833, -27.89460563659668, -3.8984992504119873, 1.0054248571395874, 0.03562716767191887, 0.33014121651649475, -0.0420694462954998, 0.05000114440917969, 1.5, 1.557861328125, 0.3195037841796875, 1.4912109375, 1.629638671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28640, -3.573519706726074, 72.61842346191406, 179.10885620117188, 0.0, 0.0, 90.1950454711914, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.2159268856048584, -33.25089645385742, -3.585470199584961, 1.0133146047592163, 0.02791338600218296, 0.3484747111797333, -0.0420694462954998, 0.05000114440917969, 1.5, 1.64794921875, 0.533660888671875, 1.4912109375, 1.6083984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28670, -3.2564051151275635, 73.75144958496094, 178.77391052246094, 0.0, 0.0, 90.1950454711914, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.4446885585784912, -40.10264205932617, -5.048658847808838, 1.026107907295227, 0.010299134999513626, 0.3139879107475281, -0.0420694462954998, 0.05000114440917969, 1.5, 1.550537109375, 0.303131103515625, 1.4912109375, 1.634765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28690, -3.2121920585632324, 74.5168228149414, 178.73892211914062, 0.0, 0.0, 90.1950454711914, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.9473860859870911, -41.19065475463867, -2.185582160949707, 1.0338987112045288, -0.002173064975067973, 0.3217451572418213, -0.0420694462954998, 0.05000114440917969, 1.5, 1.623046875, 0.4723663330078125, 1.494140625, 1.634765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28700, -2.963484764099121, 74.82987213134766, 178.48121643066406, 0.0, 0.0, 90.1950454711914, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.8336579203605652, -40.905643463134766, -12.04271125793457, 1.0230618715286255, 0.016401464119553566, 0.3287009596824646, -0.0420694462954998, 0.05000114440917969, 1.5, 1.58349609375, 0.3784332275390625, 1.494140625, 1.634765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28740, -0.9384346604347229, 76.04110717773438, 176.5327911376953, 0.0, 0.0, 90.19412994384766, 0.0, 0.0, -0.16937255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.738476753234863, -28.415983200073242, -15.383981704711914, 1.0156689882278442, 0.011701722629368305, 0.1813182234764099, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.58349609375, 0.3784332275390625, 1.494873046875, 1.6376953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28750, -0.38270899653434753, 76.24449920654297, 176.00119018554688, 0.0, 0.0, 90.19412994384766, 0.0, 0.0, -0.16937255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.0696585178375244, -16.4891357421875, -12.138106346130371, 0.9846769571304321, -0.028192846104502678, 0.16770106554031372, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.623046875, 0.4723663330078125, 1.494873046875, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28760, 0.11238044500350952, 76.39234924316406, 175.51174926757812, 0.0, 0.0, 90.19412994384766, 0.0, 0.0, -0.16937255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.391319513320923, -18.798152923583984, -11.922707557678223, 0.9856542348861694, 0.01533618476241827, 0.15787175297737122, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.623046875, 0.4723663330078125, 1.490478515625, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28790, 1.9851478338241577, 77.14614868164062, 173.70574951171875, 0.0, 0.0, 90.2091064453125, 0.0, 0.0, 0.145721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.421132564544678, -25.886672973632812, -4.013290882110596, 1.02411949634552, 0.05624698847532272, 0.17092157900333405, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.61865234375, 0.461822509765625, 1.490478515625, 1.60986328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28830, 2.947258234024048, 78.10411071777344, 172.63092041015625, 0.0, 0.0, 90.17888641357422, 0.0, 0.0, -0.995635986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.441830635070801, -26.493959426879883, 0.25862276554107666, 1.0643545389175415, 0.0059792776592075825, 0.2371842861175537, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.620849609375, 0.4671783447265625, 1.493408203125, 1.60546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28890, 5.084453582763672, 78.7437744140625, 170.24176025390625, 0.0, 0.0, 90.13931274414062, 0.0, 0.0, -0.71868896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.868889331817627, -0.5996278524398804, 5.716540336608887, 1.089699149131775, 0.05131790414452553, 0.08051756024360657, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.60986328125, 0.4406585693359375, 1.4970703125, 1.62451171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28900, 6.308531761169434, 78.8270034790039, 169.01333618164062, 0.0, 0.0, 90.13931274414062, 0.0, 0.0, -0.71868896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.5691040754318237, -10.364885330200195, -25.769853591918945, 0.9873632192611694, 0.14102041721343994, -0.05411232262849808, -0.038340210914611816, -0.12023735046386719, 1.486083984375, 1.56298828125, 0.3311767578125, 1.4970703125, 1.626708984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28940, 14.099822998046875, 80.21481323242188, 160.90277099609375, 0.0, 0.0, 90.10914611816406, 0.0, 0.0, -0.56915283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -6.901555061340332, -41.36101150512695, -26.235700607299805, 1.086579442024231, 0.01133372075855732, 0.18665580451488495, -0.06373687833547592, 0.05000114440917969, 1.5, 1.575439453125, 0.3596649169921875, 1.4970703125, 1.626708984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28950, 17.66330909729004, 80.70931243896484, 157.2294158935547, 0.0, 0.0, 90.10289764404297, 0.0, 0.0, -0.457763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.710545539855957, -58.23505783081055, -33.16994094848633, 1.1195203065872192, -0.002922347281128168, 0.15446795523166656, -0.06373687833547592, 0.05000114440917969, 1.5, 1.575439453125, 0.3596649169921875, 1.4970703125, 1.6083984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
28970, 23.720285415649414, 81.33659362792969, 151.07728576660156, 0.0, 0.0, 90.09883880615234, 0.0, 0.0, -0.4058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.7050703763961792, -52.68281936645508, -18.33101463317871, 1.1834338903427124, 0.045236553996801376, 0.14218707382678986, -0.06373687833547592, 0.05000114440917969, 1.5, 1.588623046875, 0.390350341796875, 1.4970703125, 1.6083984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29000, 29.181442260742188, 81.89875030517578, 145.53738403320312, 0.0, 0.0, 90.09162139892578, 0.0, 0.0, 0.255584716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -2.5652832984924316, -23.21123695373535, -8.629539489746094, 1.123360276222229, 0.09695535153150558, -0.0014364953385666013, -0.06373687833547592, 0.05000114440917969, 1.5, 1.61572265625, 0.45465087890625, 1.48974609375, 1.599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29020, 31.704193115234375, 82.0930404663086, 142.9214324951172, 0.0, 0.0, 90.0941162109375, 0.0, 0.0, 0.006103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -4.585884094238281, -15.060811042785645, -5.486501216888428, 1.0790945291519165, 0.08290839195251465, 0.09549309313297272, -0.052703190594911575, 0.014162063598632812, 1.4970703125, 1.61572265625, 0.45465087890625, 1.490478515625, 1.60400390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29040, 33.888160705566406, 82.27983093261719, 140.5990447998047, 0.0, 0.0, 90.0941162109375, 0.0, 0.0, 0.006103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -7.123753547668457, -20.796968460083008, -2.227787494659424, 1.0901776552200317, 0.07467606663703918, 0.19045034050941467, -0.052703190594911575, 0.014162063598632812, 1.4970703125, 1.581298828125, 0.3732147216796875, 1.490478515625, 1.55419921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29070, 37.624908447265625, 82.64714813232422, 136.6768798828125, 0.0, 0.0, 90.1036376953125, 0.0, 0.0, 0.705718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -4.360332012176514, -17.101825714111328, -6.26679801940918, 1.0989642143249512, 0.04701106622815132, 0.06736792623996735, -0.052703190594911575, 0.014162063598632812, 1.4970703125, 1.591552734375, 0.3972320556640625, 1.490478515625, 1.55419921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29080, 39.20315170288086, 82.67236328125, 135.07806396484375, 0.0, 0.0, 90.1036376953125, 0.0, 0.0, 0.705718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.3778634071350098, -15.235710144042969, -13.4579439163208, 1.0882750749588013, 0.05229637771844864, 0.0776696503162384, -0.052703190594911575, 0.014162063598632812, 1.4970703125, 1.591552734375, 0.3972320556640625, 1.491943359375, 1.63916015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29100, 44.17378234863281, 82.63983917236328, 130.15524291992188, 0.0, 0.0, 90.13835144042969, 0.0, 0.0, 0.58135986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.715681076049805, -15.860486030578613, -18.452035903930664, 1.0631728172302246, 0.0935470387339592, 0.10022536665201187, -0.052703190594911575, 0.014162063598632812, 1.4970703125, 1.587890625, 0.38861083984375, 1.491943359375, 1.63916015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29120, 48.362892150878906, 82.63640594482422, 126.09740447998047, 0.0, 0.0, 90.1527328491211, 0.0, 0.0, 0.9124755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.715681076049805, -15.860486030578613, -18.452035903930664, 1.045992136001587, 0.10138008743524551, 0.04069250449538231, -0.08365067094564438, 0.023120880126953125, 1.497802734375, 1.568115234375, 0.3428955078125, 1.491943359375, 1.63916015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29160, 51.6879997253418, 82.56831359863281, 122.99956512451172, 0.0, 0.0, 90.20402526855469, 0.0, 0.0, 1.24664306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.5804343223571777, -1.1101908683776855, -19.21653938293457, 1.0490754842758179, 0.09380286186933517, 0.1746184080839157, -0.08365067094564438, 0.023120880126953125, 1.497802734375, 1.564453125, 0.3344879150390625, 1.48828125, 1.610595703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29200, 54.030948638916016, 82.36840057373047, 120.68598175048828, 0.0, 0.0, 90.21821594238281, 0.0, 0.0, 0.29754638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.122257709503174, 4.889218330383301, 2.957529067993164, 1.0334526300430298, 0.09821606427431107, -0.031192973256111145, -0.08365067094564438, 0.023120880126953125, 1.497802734375, 1.62158203125, 0.46893310546875, 1.48828125, 1.56298828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29220, 56.71383285522461, 82.1410903930664, 118.06268310546875, 0.0, 0.0, 90.21821594238281, 0.0, 0.0, 0.29754638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.276267051696777, -6.905945301055908, -17.0104923248291, 0.9558298587799072, 0.07642680406570435, -0.004667617380619049, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.62158203125, 0.46893310546875, 1.4912109375, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
