timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
22401, 34.66056442260742, 84.31973266601562, -33.01883316040039, 0.0, 0.0, -23.343830108642578, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.03217821940779686, -0.004242534749209881, -0.12514175474643707, 0.9987902045249939, 0.03171074762940407, 0.030301664024591446, -0.08106915652751923, 0.06792068481445312, 1.50146484375, 1.449462890625, 0.103973388671875, 1.4912109375, 0.019139638170599937, 3.159835614496842e-05, 0.0
22411, 34.71178436279297, 84.32159423828125, -33.07029724121094, 0.0, 0.0, -23.343830108642578, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.023665860295295715, -0.04001700133085251, -0.16909752786159515, 0.99875408411026, 0.031365882605314255, 0.03164796903729439, -0.08106915652751923, 0.06792068481445312, 1.50146484375, 1.449462890625, 0.103973388671875, 1.4912109375, 0.019079159945249557, 3.159819607390091e-05, 0.0
22421, 34.81077575683594, 84.32445526123047, -33.16996765136719, 0.0, 0.0, -23.343830108642578, 0.0, 0.0, -0.090789794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.17133808135986328, -0.14881522953510284, -0.362445205450058, 0.9977465867996216, 0.03099662996828556, 0.031800005584955215, -0.08106915652751923, 0.06792068481445312, 1.50146484375, 1.449462890625, 0.103973388671875, 1.490478515625, 0.019079159945249557, 3.159819607390091e-05, 0.0
22441, 34.89533996582031, 84.33050537109375, -33.25592041015625, 0.0, 0.0, -23.34614372253418, 0.0, 0.0, -0.21724700927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.050070684403181076, -0.28154510259628296, 0.11649565398693085, 0.9977465867996216, 0.03099662996828556, 0.031800005584955215, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.01895877718925476, 3.159787956974469e-05, 0.0
22451, 34.86484146118164, 84.33097839355469, -33.22503662109375, 0.0, 0.0, -23.348495483398438, 0.0, 0.0, -0.03948211669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11554400622844696, 0.7650282382965088, 0.46315842866897583, 0.9977465867996216, 0.03099662996828556, 0.031800005584955215, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018839156255126, 3.159756670356728e-05, 0.0
22461, 34.9303092956543, 84.33364868164062, -33.289859771728516, 0.0, 0.0, -23.34885025024414, 0.0, 0.0, -0.0354766845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.15026775002479553, 0.030545715242624283, -0.06073220446705818, 0.9999825954437256, 0.029748834669589996, 0.029455093666911125, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018839156255126, 3.159756670356728e-05, 0.0
22471, 34.98428726196289, 84.3349609375, -33.34394073486328, 0.0, 0.0, -23.34885025024414, 0.0, 0.0, -0.0354766845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.05253038927912712, 0.033687226474285126, -0.12785710394382477, 0.9995713829994202, 0.028434107080101967, 0.028995640575885773, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018720291554927826, 3.159725747536868e-05, 0.0
22481, 35.03107452392578, 84.3373794555664, -33.39035415649414, 0.0, 0.0, -23.34885025024414, 0.0, 0.0, -0.0354766845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1802482306957245, -0.11850256472826004, 0.01736294850707054, 0.9995713829994202, 0.028434107080101967, 0.028995640575885773, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018661141395568848, 3.159710468025878e-05, 0.0
22501, 35.1392707824707, 84.34036254882812, -33.497432708740234, 0.0, 0.0, -23.34073829650879, 0.0, 0.0, 0.1178741455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09218469262123108, 0.05963938683271408, -0.3344026505947113, 0.9995713829994202, 0.028434107080101967, 0.028995640575885773, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018602177500724792, 3.159695188514888e-05, 0.0
22511, 35.173553466796875, 84.34251403808594, -33.532318115234375, 0.0, 0.0, -23.336942672729492, 0.0, 0.0, 0.3795623779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1295117884874344, -0.09195473790168762, 0.1316794902086258, 0.9995713829994202, 0.028434107080101967, 0.028995640575885773, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.01848480850458145, 3.1596649932907894e-05, 0.0
22531, 35.28327560424805, 84.34681701660156, -33.64321517944336, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.06857910007238388, -0.07407788932323456, -0.19202905893325806, 1.0028797388076782, 0.030886119231581688, 0.029503963887691498, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018426403403282166, 3.1596500775776803e-05, 0.0
22541, 35.36198425292969, 84.34899139404297, -33.72235107421875, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.14772538840770721, -0.02304537408053875, -0.19933366775512695, 1.0009132623672485, 0.03195160627365112, 0.02866985835134983, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018310146406292915, 3.159620246151462e-05, 0.0
22551, 35.36843490600586, 84.35148620605469, -33.728271484375, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.10669008642435074, 0.063322514295578, 0.16746623814105988, 1.0021034479141235, 0.03057756833732128, 0.028450943529605865, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018252292647957802, 3.159605694236234e-05, 0.0
22561, 35.44343566894531, 84.35596466064453, -33.80400466918945, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.09168273210525513, -0.25454941391944885, 0.23630349338054657, 0.9972914457321167, 0.03147335350513458, 0.027392320334911346, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018194623291492462, 3.1595911423210055e-05, 0.0
22571, 35.50731658935547, 84.35686492919922, -33.86664962768555, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.20789822936058044, 0.10271496325731277, -0.24284999072551727, 0.9975590705871582, 0.02966638095676899, 0.028229476884007454, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018137136474251747, 3.159576590405777e-05, 0.0
22581, 35.60175323486328, 84.35964965820312, -33.961666107177734, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11007638275623322, -0.3097030818462372, -0.2671945095062256, 1.0003063678741455, 0.030020421370863914, 0.030617233365774155, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018079830333590508, 3.159562038490549e-05, 0.0
22591, 35.632511138916016, 84.3614273071289, -33.99272918701172, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.011952869594097137, -0.24882452189922333, -0.08681335300207138, 0.9975221753120422, 0.028584830462932587, 0.032932113856077194, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.018022706732153893, 3.159547850373201e-05, 0.0
22601, 35.71453094482422, 84.3636474609375, -34.074134826660156, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11433198302984238, 0.1064070463180542, 0.005353876855224371, 0.9987499713897705, 0.0308288112282753, 0.03195001929998398, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.017965763807296753, 3.1595336622558534e-05, 0.0
22611, 35.739559173583984, 84.3661117553711, -34.09998321533203, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.20305587351322174, -0.22552521526813507, 0.1326550543308258, 0.9987499713897705, 0.0308288112282753, 0.03195001929998398, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.449462890625, 0.103973388671875, 1.493408203125, 0.01790899969637394, 3.159519474138506e-05, 0.0
22621, 35.78800582885742, 84.36869049072266, -34.148067474365234, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.005524679087102413, -0.25963953137397766, 0.12401870638132095, 1.0000098943710327, 0.030802974477410316, 0.030323557555675507, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.5205078125, 0.237762451171875, 1.493408203125, 0.0178524162620306, 3.159505286021158e-05, 0.0
22631, 35.8287353515625, 84.37129974365234, -34.188079833984375, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.005524679087102413, -0.25963953137397766, 0.12401870638132095, 0.9988090395927429, 0.030785270035266876, 0.029657036066055298, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.5205078125, 0.237762451171875, 1.493408203125, 0.01779601164162159, 3.159491461701691e-05, 0.0
22641, 35.96186828613281, 84.3738784790039, -34.32017517089844, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09833139926195145, -0.041060931980609894, -0.30740368366241455, 0.9988090395927429, 0.030785270035266876, 0.029657036066055298, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.5205078125, 0.237762451171875, 1.493408203125, 0.017739785835146904, 3.159477637382224e-05, 0.0
22651, 36.01443099975586, 84.37474822998047, -34.37310791015625, 0.0, 0.0, -23.33072853088379, 0.0, 0.0, 0.279998779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.019384631887078285, 0.2920830249786377, -0.11240740865468979, 0.9988090395927429, 0.030785270035266876, 0.029657036066055298, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.493408203125, 0.017683736979961395, 3.159463813062757e-05, 0.0
22661, 36.06093978881836, 84.37662506103516, -34.420448303222656, 0.0, 0.0, -23.408231735229492, 0.0, 0.0, -1.319122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.21974897384643555, 0.006965735461562872, -0.09187709540128708, 0.9988090395927429, 0.030785270035266876, 0.029657036066055298, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49267578125, 0.017683736979961395, 3.159463813062757e-05, 0.0
22671, 36.13237380981445, 84.37886047363281, -34.49170684814453, 0.0, 0.0, -23.408231735229492, 0.0, 0.0, -1.319122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10132991522550583, -0.44019049406051636, -0.20455506443977356, 1.000022053718567, 0.03115224465727806, 0.032001692801713943, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49267578125, 0.017572171986103058, 3.1594361644238234e-05, 0.0
22681, 36.121742248535156, 84.38105773925781, -34.48057556152344, 0.0, 0.0, -23.408231735229492, 0.0, 0.0, -1.319122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.02111934870481491, 0.33794277906417847, 0.39557886123657227, 0.9993467330932617, 0.03038264438509941, 0.03165930509567261, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49267578125, 0.01751665398478508, 3.159422703902237e-05, 0.0
22691, 36.16959762573242, 84.3823471069336, -34.52836608886719, 0.0, 0.0, -23.408231735229492, 0.0, 0.0, -1.319122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.018518349155783653, -0.005584369879215956, -0.1406831294298172, 0.9993467330932617, 0.03038264438509941, 0.03165930509567261, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49267578125, 0.01746131107211113, 3.159409243380651e-05, 0.0
22701, 36.249088287353516, 84.38541412353516, -34.60858917236328, 0.0, 0.0, -23.421600341796875, 0.0, 0.0, -0.22907257080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13109810650348663, -0.5738665461540222, 0.04226696491241455, 0.9993467330932617, 0.03038264438509941, 0.03165930509567261, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.01746131107211113, 3.159409243380651e-05, 0.0
22711, 36.29707336425781, 84.38642883300781, -34.65568542480469, 0.0, 0.0, -23.419559478759766, 0.0, 0.0, 0.2040863037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17702381312847137, 0.008510586805641651, -0.19497083127498627, 0.9993467330932617, 0.03038264438509941, 0.03165930509567261, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.017351150512695312, 3.1593823223374784e-05, 0.0
22721, 36.42194747924805, 84.38817596435547, -34.78157424926758, 0.0, 0.0, -23.419559478759766, 0.0, 0.0, 0.2040863037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06171351671218872, -0.2189769744873047, -0.3695158064365387, 1.0008670091629028, 0.03213197737932205, 0.0313144251704216, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.017296331003308296, 3.159369225613773e-05, 0.0
22731, 36.44573211669922, 84.38960266113281, -34.80553436279297, 0.0, 0.0, -23.419559478759766, 0.0, 0.0, 0.2040863037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.06171351671218872, -0.2189769744873047, -0.3695158064365387, 0.9994440078735352, 0.031698308885097504, 0.02935926616191864, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.017241686582565308, 3.1593561288900673e-05, 0.0
22741, 36.51211929321289, 84.3917007446289, -34.871124267578125, 0.0, 0.0, -23.419559478759766, 0.0, 0.0, 0.2040863037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.16461670398712158, 0.19369494915008545, -0.09236156195402145, 1.001010775566101, 0.029668504372239113, 0.030095139518380165, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.01718721352517605, 3.159343032166362e-05, 0.0
22751, 36.562744140625, 84.39324951171875, -34.92246627807617, 0.0, 0.0, -23.425241470336914, 0.0, 0.0, 0.02460479736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1553478091955185, -0.04538039118051529, -0.06437195092439651, 1.001010775566101, 0.029668504372239113, 0.030095139518380165, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.490478515625, 0.01718721352517605, 3.159343032166362e-05, 0.0
22761, 36.659629821777344, 84.3956527709961, -35.01982116699219, 0.0, 0.0, -23.425020217895508, 0.0, 0.0, 0.022125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.03433419391512871, 0.11188878118991852, 0.010062078014016151, 1.0002745389938354, 0.032954275608062744, 0.02996845543384552, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49560546875, 0.01718721352517605, 3.159343032166362e-05, 0.0
22771, 36.694210052490234, 84.39673614501953, -35.05537033081055, 0.0, 0.0, -23.425020217895508, 0.0, 0.0, 0.022125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08447425067424774, 0.1077875941991806, -0.12865504622459412, 1.0002745389938354, 0.032954275608062744, 0.02996845543384552, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.49560546875, 0.017024828121066093, 3.159304105793126e-05, 0.0
22781, 36.784202575683594, 84.39971923828125, -35.143035888671875, 0.0, 0.0, -23.43035316467285, 0.0, 0.0, -0.252532958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08447425067424774, 0.1077875941991806, -0.12865504622459412, 0.9977854490280151, 0.03083563782274723, 0.03190574422478676, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.48974609375, 0.017024828121066093, 3.159304105793126e-05, 0.0
22791, 36.805118560791016, 84.40080261230469, -35.1654052734375, 0.0, 0.0, -23.42606544494629, 0.0, 0.0, 0.42877197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08447425067424774, 0.1077875941991806, -0.12865504622459412, 0.9971379637718201, 0.03175884857773781, 0.031855419278144836, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.48974609375, 0.016917426139116287, 3.159278639941476e-05, 0.0
22801, 36.87611770629883, 84.4059829711914, -35.23687744140625, 0.0, 0.0, -23.42220687866211, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08447425067424774, 0.1077875941991806, -0.12865504622459412, 0.998185396194458, 0.031199553981423378, 0.030332984402775764, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.48974609375, 0.016863979399204254, 3.1592659070156515e-05, 0.0
22811, 36.92251205444336, 84.40682983398438, -35.2834358215332, 0.0, 0.0, -23.425846099853516, 0.0, 0.0, -0.363922119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.05468730255961418, 0.12937475740909576, -0.2224220335483551, 0.998185396194458, 0.031199553981423378, 0.030332984402775764, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.48974609375, 0.0168107021600008, 3.1592535378877074e-05, 0.0
22821, 36.94503402709961, 84.40811920166016, -35.306148529052734, 0.0, 0.0, -23.429122924804688, 0.0, 0.0, -0.3276824951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.00302156456746161, 0.23430953919887543, 0.039590440690517426, 0.998185396194458, 0.031199553981423378, 0.030332984402775764, -0.07415222376585007, -0.1650371551513672, 1.482421875, 1.579833984375, 0.369873046875, 1.493408203125, 0.0168107021600008, 3.1592535378877074e-05, 0.0
22841, 37.00370407104492, 84.4132080078125, -35.36600112915039, 0.0, 0.0, -23.443279266357422, 0.0, 0.0, -1.4156341552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.05654475837945938, 0.05457005649805069, 0.1412535458803177, 0.9990667104721069, 0.031967081129550934, 0.03147836774587631, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.493408203125, 0.016651876270771027, 3.159216430503875e-05, 0.0
22851, 37.043617248535156, 84.41454315185547, -35.40611267089844, 0.0, 0.0, -23.443279266357422, 0.0, 0.0, -1.4156341552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.05905642732977867, -0.03072146140038967, -0.04518813639879227, 0.9981013536453247, 0.03122800961136818, 0.031659021973609924, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.493408203125, 0.016599269583821297, 3.159204061375931e-05, 0.0
22861, 37.091087341308594, 84.41608428955078, -35.45387649536133, 0.0, 0.0, -23.443279266357422, 0.0, 0.0, -1.4156341552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1498979777097702, 0.13828961551189423, 0.1295396387577057, 0.9992684721946716, 0.033535026013851166, 0.030338356271386147, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.493408203125, 0.01654682867228985, 3.1591920560458675e-05, 0.0
22871, 37.14181137084961, 84.41703033447266, -35.50474548339844, 0.0, 0.0, -23.47582244873047, 0.0, 0.0, -0.11272430419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.015612290240824223, 0.025846203789114952, -0.05956793203949928, 0.9992684721946716, 0.033535026013851166, 0.030338356271386147, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.493408203125, 0.01649455353617668, 3.159180050715804e-05, 0.0
22881, 37.17789840698242, 84.41909790039062, -35.54146194458008, 0.0, 0.0, -23.47582244873047, 0.0, 0.0, -0.11272430419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08146164566278458, -0.1719166338443756, -0.01797470450401306, 0.9981565475463867, 0.03168055787682533, 0.03188573941588402, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.48974609375, 0.01649455353617668, 3.159180050715804e-05, 0.0
22891, 37.20580291748047, 84.41924285888672, -35.569862365722656, 0.0, 0.0, -23.46708869934082, 0.0, 0.0, 0.9748458862304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07012154161930084, 0.17303939163684845, -0.14631476998329163, 0.9974362850189209, 0.029813628643751144, 0.03268708661198616, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.48974609375, 0.016390500590205193, 3.159156040055677e-05, 0.0
22901, 37.2973518371582, 84.42142486572266, -35.662391662597656, 0.0, 0.0, -23.46708869934082, 0.0, 0.0, 0.9748458862304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.013019345700740814, -0.12027634680271149, 0.010016421787440777, 0.9988564848899841, 0.029250122606754303, 0.030736500397324562, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.48974609375, 0.01633872091770172, 3.1591443985234946e-05, 0.0
22911, 37.38978958129883, 84.42343139648438, -35.754764556884766, 0.0, 0.0, -23.46708869934082, 0.0, 0.0, 0.9748458862304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.03870093449950218, -0.31558141112327576, -0.09530489891767502, 0.999923050403595, 0.031446170061826706, 0.031247973442077637, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.48974609375, 0.016287105157971382, 3.159132756991312e-05, 0.0
22921, 37.47297286987305, 84.42532348632812, -35.83693313598633, 0.0, 0.0, -23.46708869934082, 0.0, 0.0, 0.9748458862304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.03298410773277283, 0.19902940094470978, -0.08783553540706635, 0.9999163150787354, 0.030827615410089493, 0.031151210889220238, -0.09792625159025192, -0.12023735046386719, 1.486083984375, 1.579833984375, 0.369873046875, 1.48974609375, 0.016235651448369026, 3.159121115459129e-05, 0.0
22941, 37.50434875488281, 84.42693328857422, -35.86985397338867, 0.0, 0.0, -23.43879508972168, 0.0, 0.0, 0.9033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1142096221446991, 0.5301228165626526, 0.04508229345083237, 0.9996985793113708, 0.03144664317369461, 0.032158754765987396, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.579833984375, 0.369873046875, 1.494873046875, 0.016184361651539803, 3.1591094739269465e-05, 0.0
22951, 37.53034210205078, 84.42809295654297, -35.89731979370117, 0.0, 0.0, -23.43879508972168, 0.0, 0.0, 0.9033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2695983648300171, 0.06473621726036072, 0.019014663994312286, 0.9996985793113708, 0.03144664317369461, 0.032158754765987396, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.3974609375, 0.03759765625, 1.494873046875, 0.016082268208265305, 3.159086554660462e-05, 0.0
22961, 37.62642288208008, 84.430908203125, -35.99382019042969, 0.0, 0.0, -23.43477439880371, 0.0, 0.0, 0.19054412841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.006747946608811617, -0.16224193572998047, -0.15094465017318726, 0.9996985793113708, 0.03144664317369461, 0.032158754765987396, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.5087890625, 0.21337890625, 1.494873046875, 0.016082268208265305, 3.159086554660462e-05, 0.0
22971, 37.64274215698242, 84.43287658691406, -36.009891510009766, 0.0, 0.0, -23.434429168701172, 0.0, 0.0, 0.03452301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.006747946608811617, -0.16224193572998047, -0.15094465017318726, 0.9996383190155029, 0.028900854289531708, 0.029468851163983345, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.5087890625, 0.21337890625, 1.494873046875, 0.01598081737756729, 3.159063999191858e-05, 0.0
