timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
26757, 57.07489013671875, 84.42608642578125, -54.59362030029297, 0.0, 0.0, -25.392166137695312, 0.0, 0.0, -0.072479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.022876588627696037, 0.41071709990501404, 0.20481732487678528, 0.9973451495170593, 0.043865229934453964, 0.032454583793878555, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.453857421875, 0.1110687255859375, 1.48974609375, 6.126531843619887e-06, 3.157359969918616e-05
26767, 57.12030029296875, 84.42546081542969, -54.63743209838867, 0.0, 0.0, -25.392166137695312, 0.0, 0.0, -0.072479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07626347243785858, -0.04017585888504982, -0.10879621654748917, 0.9973451495170593, 0.043865229934453964, 0.032454583793878555, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.54541015625, 0.291656494140625, 1.494140625, 6.126531843619887e-06, 3.157359969918616e-05
26777, 57.12528610229492, 84.425537109375, -54.64241027832031, 0.0, 0.0, -25.40558624267578, 0.0, 0.0, -0.7740020751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0761350691318512, -0.09505334496498108, -0.08379968255758286, 0.9981826543807983, 0.04452138766646385, 0.03096437267959118, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.42236328125, 0.0649566650390625, 1.494140625, 6.126531843619887e-06, 3.157359969918616e-05
26787, 57.12419891357422, 84.42507934570312, -54.64112854003906, 0.0, 0.0, -25.40558624267578, 0.0, 0.0, -0.7740020751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10999137163162231, 0.056859616190195084, -0.2714787721633911, 0.9977540969848633, 0.04433634132146835, 0.03155644237995148, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.43701171875, 0.085052490234375, 1.4912109375, 6.126531843619887e-06, 3.157359969918616e-05
26797, 57.11505126953125, 84.42447662353516, -54.630393981933594, 0.0, 0.0, -25.40558624267578, 0.0, 0.0, -0.7740020751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1622982770204544, 0.34304186701774597, 0.0659928023815155, 0.9977645874023438, 0.044558435678482056, 0.030911052599549294, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.4091796875, 0.04937744140625, 1.4912109375, 6.126531843619887e-06, 3.157359969918616e-05
26807, 57.10368728637695, 84.42440795898438, -54.618804931640625, 0.0, 0.0, -25.40558624267578, 0.0, 0.0, -0.7740020751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11048587411642075, 0.1947748363018036, 0.027483422309160233, 0.9977645874023438, 0.044558435678482056, 0.030911052599549294, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.5380859375, 0.2755889892578125, 1.5, 6.126531843619887e-06, 3.157359969918616e-05
26817, 57.149391174316406, 84.42376708984375, -54.663509368896484, 0.0, 0.0, -25.434764862060547, 0.0, 0.0, -0.6322860717773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.22289030253887177, -0.1395929455757141, -0.35550278425216675, 0.9977645874023438, 0.044558435678482056, 0.030911052599549294, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.421630859375, 0.0640716552734375, 1.5, 6.126531843619887e-06, 3.157359969918616e-05
26827, 57.09434127807617, 84.4222640991211, -54.60737991333008, 0.0, 0.0, -25.43389129638672, 0.0, 0.0, 0.0873565673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13566885888576508, 0.21142397820949554, -0.1180565357208252, 0.9987727999687195, 0.04681944474577904, 0.03453138843178749, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.48974609375, 0.1755218505859375, 1.49267578125, 6.126531843619887e-06, 3.157359969918616e-05
26837, 57.083919525146484, 84.42205047607422, -54.59700393676758, 0.0, 0.0, -25.43389129638672, 0.0, 0.0, 0.0873565673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12048521637916565, 0.18019254505634308, -0.10057642310857773, 0.9987727999687195, 0.04681944474577904, 0.03453138843178749, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.43701171875, 0.085052490234375, 1.49267578125, 6.126531843619887e-06, 3.157359969918616e-05
26847, 57.071739196777344, 84.42205047607422, -54.585140228271484, 0.0, 0.0, -25.429664611816406, 0.0, 0.0, 0.344085693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06198476627469063, 0.19083747267723083, -0.06141935661435127, 0.9979071617126465, 0.04458621144294739, 0.032567914575338364, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.43701171875, 0.085052490234375, 1.4912109375, 6.126531843619887e-06, 3.157359969918616e-05
26857, 57.096988677978516, 84.4220199584961, -54.610595703125, 0.0, 0.0, -25.42656707763672, 0.0, 0.0, 0.30975341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06198476627469063, 0.19083747267723083, -0.06141935661435127, 0.9974820017814636, 0.04476824775338173, 0.03249865770339966, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.43701171875, 0.085052490234375, 1.4912109375, 6.126531843619887e-06, 3.157359969918616e-05
26867, 57.195796966552734, 84.42102813720703, -54.70996856689453, 0.0, 0.0, -25.429794311523438, 0.0, 0.0, -0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06198476627469063, 0.19083747267723083, -0.06141935661435127, 0.9974820017814636, 0.04476824775338173, 0.03249865770339966, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.51904296875, 0.2346954345703125, 1.4912109375, 6.126531843619887e-06, 3.157359969918616e-05
26877, 57.25479507446289, 84.42176818847656, -54.768455505371094, 0.0, 0.0, -25.43269920349121, 0.0, 0.0, -0.29048919677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11279566586017609, -0.2978631258010864, 0.06405316293239594, 0.9974820017814636, 0.04476824775338173, 0.03249865770339966, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.538818359375, 0.2772674560546875, 1.4912109375, 5.6422177294734865e-06, 3.157355240546167e-05
26887, 57.259273529052734, 84.42142486572266, -54.771759033203125, 0.0, 0.0, -25.432851791381836, 0.0, 0.0, -0.0152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11488765478134155, 0.2259882688522339, -0.1716199666261673, 0.9974820017814636, 0.04476824775338173, 0.03249865770339966, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.4794921875, 0.155975341796875, 1.4912109375, 5.606589184026234e-06, 3.157354876748286e-05
26897, 57.2598762512207, 84.42219543457031, -54.772640228271484, 0.0, 0.0, -25.432851791381836, 0.0, 0.0, -0.0152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.18845506012439728, 0.08341791480779648, 0.1684071570634842, 0.9983372688293457, 0.045214518904685974, 0.032616980373859406, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.462646484375, 0.125823974609375, 1.4912109375, 5.606589184026234e-06, 3.157354876748286e-05
26917, 57.30768585205078, 84.42208862304688, -54.82001876831055, 0.0, 0.0, -25.43842124938965, 0.0, 0.0, -0.2574920654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.006276470143347979, -0.1323217898607254, 0.12068596482276917, 0.9988313317298889, 0.043600261211395264, 0.029331626370549202, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.39892578125, 0.0390167236328125, 1.49267578125, 5.606589184026234e-06, 3.157354876748286e-05
26927, 57.30485534667969, 84.42279052734375, -54.81755065917969, 0.0, 0.0, -25.440465927124023, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.040801048278808594, -0.1277099996805191, -0.03746430575847626, 0.9988313317298889, 0.043600261211395264, 0.029331626370549202, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.552001953125, 0.3063201904296875, 1.49267578125, 5.466309630719479e-06, 3.1573534215567634e-05
26937, 57.33345413208008, 84.42265319824219, -54.84497833251953, 0.0, 0.0, -25.440465927124023, 0.0, 0.0, -0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.007535237818956375, -0.06420676410198212, -0.1084253340959549, 0.9958880543708801, 0.043463241308927536, 0.03036087192595005, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.4765625, 0.1505584716796875, 1.49267578125, 5.466309630719479e-06, 3.1573534215567634e-05
26947, 57.3409538269043, 84.4232177734375, -54.85304641723633, 0.0, 0.0, -25.439313888549805, 0.0, 0.0, 0.299072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02280590683221817, 0.024215949699282646, 0.16213220357894897, 0.9974815845489502, 0.04410896822810173, 0.03220812976360321, -0.07029604911804199, -0.18295860290527344, 1.48095703125, 1.529296875, 0.2564849853515625, 1.49267578125, 5.466309630719479e-06, 3.1573534215567634e-05
26957, 57.333892822265625, 84.42265319824219, -54.844886779785156, 0.0, 0.0, -25.43662452697754, 0.0, 0.0, 0.2689361572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.25396600365638733, 0.19579479098320007, 0.025848306715488434, 0.9974815845489502, 0.04410896822810173, 0.03220812976360321, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.529296875, 0.2564849853515625, 1.49267578125, 5.363408490666188e-06, 3.157352330163121e-05
26967, 57.35847091674805, 84.42237091064453, -54.86815643310547, 0.0, 0.0, -25.4352970123291, 0.0, 0.0, 0.13275146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.25396600365638733, 0.19579479098320007, 0.025848306715488434, 0.9978727102279663, 0.04333052039146423, 0.03030530735850334, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.49267578125, 0.1811065673828125, 1.49267578125, 5.329539817466866e-06, 3.1573519663652405e-05
26977, 57.36338424682617, 84.42237091064453, -54.87296676635742, 0.0, 0.0, -25.43410301208496, 0.0, 0.0, 0.1194000244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.020979415625333786, 0.2101081758737564, 0.09098450094461441, 0.9978727102279663, 0.04333052039146423, 0.03030530735850334, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.528564453125, 0.2548828125, 1.49267578125, 5.2958857850171626e-06, 3.15735160256736e-05
26987, 57.40888977050781, 84.4232177734375, -54.91947555541992, 0.0, 0.0, -25.4281063079834, 0.0, 0.0, 0.59967041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16460375487804413, -0.2767689824104309, -0.02149343304336071, 0.9992415308952332, 0.04305371269583702, 0.031195588409900665, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.50439453125, 0.2044219970703125, 1.49267578125, 5.2958857850171626e-06, 3.15735160256736e-05
26997, 57.44341278076172, 84.42359161376953, -54.95357131958008, 0.0, 0.0, -25.4281063079834, 0.0, 0.0, 0.59967041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11418624222278595, -0.3190061151981354, -0.14486263692378998, 0.9998707175254822, 0.040187422186136246, 0.0322478711605072, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.44873046875, 0.102813720703125, 1.49267578125, 5.2958857850171626e-06, 3.15735160256736e-05
27007, 57.38930892944336, 84.42426300048828, -54.90027618408203, 0.0, 0.0, -25.415664672851562, 0.0, 0.0, 0.7045745849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2380012422800064, 0.17398414015769958, 0.23770380020141602, 0.9998707175254822, 0.040187422186136246, 0.0322478711605072, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.53662109375, 0.27239990234375, 1.49267578125, 5.196191523282323e-06, 3.157350511173718e-05
27017, 57.37957763671875, 84.4240493774414, -54.89153289794922, 0.0, 0.0, -25.409320831298828, 0.0, 0.0, 0.6343841552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15993544459342957, 0.17032259702682495, -0.07355894148349762, 0.9998707175254822, 0.040187422186136246, 0.0322478711605072, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.517578125, 0.231689453125, 1.49267578125, 5.163378773431759e-06, 3.157350147375837e-05
27027, 57.446956634521484, 84.4241943359375, -54.95828628540039, 0.0, 0.0, -25.408260345458984, 0.0, 0.0, 0.106048583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06342556327581406, -0.07241368293762207, -0.061407871544361115, 0.9998707175254822, 0.040187422186136246, 0.0322478711605072, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.517578125, 0.231689453125, 1.49267578125, 5.1307733883732e-06, 3.157349783577956e-05
27037, 57.420326232910156, 84.42475891113281, -54.9313850402832, 0.0, 0.0, -25.408260345458984, 0.0, 0.0, 0.106048583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14048635959625244, -0.09536489844322205, 0.17467738687992096, 0.9973581433296204, 0.04397348314523697, 0.03180060535669327, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.41943359375, 0.0612945556640625, 1.49267578125, 5.1307733883732e-06, 3.157349783577956e-05
27047, 57.39098358154297, 84.42384338378906, -54.90257263183594, 0.0, 0.0, -25.408260345458984, 0.0, 0.0, 0.106048583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.051974035799503326, 0.31632810831069946, 0.03174031898379326, 0.9964525699615479, 0.04351302608847618, 0.03156565874814987, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.41943359375, 0.0612945556640625, 1.48974609375, 5.1307733883732e-06, 3.157349783577956e-05
27057, 57.471519470214844, 84.42343139648438, -54.983646392822266, 0.0, 0.0, -25.408790588378906, 0.0, 0.0, -0.0705718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.022265085950493813, -0.4930166006088257, -0.45271000266075134, 0.9972807765007019, 0.04331521317362785, 0.030147001147270203, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.41943359375, 0.0612945556640625, 1.48974609375, 5.1307733883732e-06, 3.157349783577956e-05
27077, 57.51886749267578, 84.42117309570312, -55.03064727783203, 0.0, 0.0, -25.426616668701172, 0.0, 0.0, -0.8443832397460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09688568860292435, -0.5081532597541809, -0.44736891984939575, 1.0001893043518066, 0.043106526136398315, 0.03219406679272652, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.40771484375, 0.0478363037109375, 1.48974609375, 4.9708105507306755e-06, 3.157347964588553e-05
27087, 57.4815788269043, 84.42085266113281, -54.9936408996582, 0.0, 0.0, -25.4295654296875, 0.0, 0.0, -0.2948760986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.038273826241493225, 0.012226291000843048, 0.20008981227874756, 1.0001893043518066, 0.043106526136398315, 0.03219406679272652, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.52197265625, 0.2408599853515625, 1.48974609375, 4.939421160088386e-06, 3.157347600790672e-05
27097, 57.525081634521484, 84.42039489746094, -55.03743362426758, 0.0, 0.0, -25.432218551635742, 0.0, 0.0, -0.26531219482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08574958890676498, -0.2595427334308624, -0.3195526599884033, 1.0001893043518066, 0.043106526136398315, 0.03219406679272652, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.475830078125, 0.1492767333984375, 1.48974609375, 4.908230039291084e-06, 3.157347236992791e-05
27107, 57.527957916259766, 84.4197006225586, -55.040035247802734, 0.0, 0.0, -25.432218551635742, 0.0, 0.0, -0.26531219482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09084954857826233, 0.2031983584165573, -0.009204184636473656, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.428955078125, 0.073577880859375, 1.49853515625, 4.908230039291084e-06, 3.157347236992791e-05
27117, 57.520294189453125, 84.42050170898438, -55.03363800048828, 0.0, 0.0, -25.432218551635742, 0.0, 0.0, -0.26531219482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2147539108991623, 0.07242264598608017, 0.015441671013832092, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.4150390625, 0.05596923828125, 1.49853515625, 4.846438059757929e-06, 3.15734650939703e-05
27127, 57.49858856201172, 84.42152404785156, -55.01325225830078, 0.0, 0.0, -25.434049606323242, 0.0, 0.0, -0.09288787841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05263691022992134, 0.23786234855651855, -0.13359108567237854, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.50732421875, 0.2104644775390625, 1.49853515625, 4.815834472537972e-06, 3.157346145599149e-05
27137, 57.501129150390625, 84.42265319824219, -55.015907287597656, 0.0, 0.0, -25.434049606323242, 0.0, 0.0, -0.09288787841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.094859778881073, -0.21422426402568817, 0.1421550214290619, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.4677734375, 0.1347198486328125, 1.49853515625, 4.785423698194791e-06, 3.1573457818012685e-05
27147, 57.565677642822266, 84.42208862304688, -55.07997131347656, 0.0, 0.0, -25.439472198486328, 0.0, 0.0, -0.45833587646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.025139767676591873, -0.27068373560905457, -0.2496587038040161, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.06055402755737305, 0.21128082275390625, 1.51318359375, 1.48388671875, 0.1642303466796875, 1.49853515625, 4.755204827233683e-06, 3.157345418003388e-05
27157, 57.52832794189453, 84.42134857177734, -55.04303741455078, 0.0, 0.0, -25.443599700927734, 0.0, 0.0, -0.412750244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.19089466333389282, 0.21800296008586884, -0.07564852386713028, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.48388671875, 0.1642303466796875, 1.49853515625, 4.755204827233683e-06, 3.157345418003388e-05
27167, 57.474395751953125, 84.42219543457031, -54.989349365234375, 0.0, 0.0, -25.4456729888916, 0.0, 0.0, -0.20732879638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05489400029182434, 0.01541556790471077, 0.30281317234039307, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.493408203125, 0.1825714111328125, 1.49853515625, 4.755204827233683e-06, 3.157345418003388e-05
27177, 57.51059341430664, 84.4228286743164, -55.026519775390625, 0.0, 0.0, -25.44753646850586, 0.0, 0.0, -0.18634796142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1200694888830185, -0.22648757696151733, 0.04880966991186142, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.5029296875, 0.201446533203125, 1.49853515625, 4.755204827233683e-06, 3.157345418003388e-05
27187, 57.54102325439453, 84.42366790771484, -55.05745315551758, 0.0, 0.0, -25.444292068481445, 0.0, 0.0, 0.32444000244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08365362137556076, -0.1892310082912445, -0.08063953369855881, 0.9967510104179382, 0.045118264853954315, 0.031693361699581146, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.455322265625, 0.1134796142578125, 1.49853515625, 4.636227458831854e-06, 3.157343962811865e-05
27197, 57.529178619384766, 84.42302703857422, -55.0449104309082, 0.0, 0.0, -25.441373825073242, 0.0, 0.0, 0.2918243408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0023326552473008633, 0.2800653278827667, -0.09941387921571732, 1.0009493827819824, 0.042758990079164505, 0.031125007197260857, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.46337890625, 0.1270751953125, 1.49853515625, 4.636227458831854e-06, 3.157343962811865e-05
27207, 57.540435791015625, 84.42373657226562, -55.05731201171875, 0.0, 0.0, -25.434371948242188, 0.0, 0.0, 0.7001876831054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1577039211988449, 0.013479522429406643, -0.1102403923869133, 1.0009493827819824, 0.042758990079164505, 0.031125007197260857, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.475830078125, 0.1492767333984375, 1.49853515625, 4.577859726850875e-06, 3.1573432352161035e-05
27217, 57.521812438964844, 84.42293548583984, -55.03797149658203, 0.0, 0.0, -25.434371948242188, 0.0, 0.0, 0.7001876831054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1577039211988449, 0.013479522429406643, -0.1102403923869133, 0.9975199699401855, 0.042740847915410995, 0.03218755125999451, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.43115234375, 0.0766143798828125, 1.49853515625, 4.548952347249724e-06, 3.157342871418223e-05
27227, 57.495094299316406, 84.42345428466797, -55.01042175292969, 0.0, 0.0, -25.434371948242188, 0.0, 0.0, 0.7001876831054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1083216741681099, 0.06207919865846634, 0.1254422962665558, 1.0004061460494995, 0.044207993894815445, 0.03196487948298454, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.43115234375, 0.0766143798828125, 1.49267578125, 4.548952347249724e-06, 3.157342871418223e-05
27237, 57.52589797973633, 84.42369842529297, -55.04166793823242, 0.0, 0.0, -25.400663375854492, 0.0, 0.0, 1.2983322143554688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09952469915151596, -0.29884451627731323, -0.3010942041873932, 1.0004061460494995, 0.044207993894815445, 0.03196487948298454, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.505126953125, 0.205902099609375, 1.49267578125, 4.491683284868486e-06, 3.1573421438224614e-05
27247, 57.49594497680664, 84.42450714111328, -55.012752532958984, 0.0, 0.0, -25.386516571044922, 0.0, 0.0, 1.4146804809570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1755419671535492, 0.006192958913743496, 0.1785586029291153, 1.0004061460494995, 0.044207993894815445, 0.03196487948298454, -0.0457291305065155, -0.2546367645263672, 1.47509765625, 1.46484375, 0.1295928955078125, 1.49267578125, 4.463319783098996e-06, 3.1573417800245807e-05
27257, 57.48476791381836, 84.42521667480469, -55.002723693847656, 0.0, 0.0, -25.37378692626953, 0.0, 0.0, 1.2729644775390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.01971854269504547, -0.11562655121088028, 0.26858171820640564, 1.0004061460494995, 0.044207993894815445, 0.03196487948298454, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.46484375, 0.1295928955078125, 1.49267578125, 4.435135451785754e-06, 3.1573414162267e-05
27267, 57.462181091308594, 84.42532348632812, -54.97956848144531, 0.0, 0.0, -25.36725425720215, 0.0, 0.0, 0.6532669067382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04554411768913269, 0.04094887897372246, -0.047523535788059235, 1.0001522302627563, 0.04334363713860512, 0.03286287188529968, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.43115234375, 0.0766143798828125, 1.49267578125, 4.435135451785754e-06, 3.1573414162267e-05
27277, 57.47049331665039, 84.42556762695312, -54.98763656616211, 0.0, 0.0, -25.36725425720215, 0.0, 0.0, 0.6532669067382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01532132551074028, -0.11459706723690033, 0.07101108133792877, 1.0001522302627563, 0.04334363713860512, 0.03286287188529968, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.52197265625, 0.2408599853515625, 1.49267578125, 4.435135451785754e-06, 3.1573414162267e-05
27287, 57.40898132324219, 84.42478942871094, -54.925559997558594, 0.0, 0.0, -25.352251052856445, 0.0, 0.0, 0.9122848510742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17240913212299347, 0.25212547183036804, 0.09166256338357925, 1.0001522302627563, 0.04334363713860512, 0.03286287188529968, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.46923828125, 0.137359619140625, 1.49267578125, 4.351645657152403e-06, 3.157340324833058e-05
27297, 57.47489547729492, 84.42507934570312, -54.9912223815918, 0.0, 0.0, -25.352251052856445, 0.0, 0.0, 0.9122848510742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.005073348991572857, -0.2742035388946533, -0.33573007583618164, 0.9979135394096375, 0.044430218636989594, 0.029390854761004448, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.487548828125, 0.1712188720703125, 1.49267578125, 4.351645657152403e-06, 3.157340324833058e-05
